team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.73331325730146,89.21028,56.888235569000244,80.14467880485526,89.41176470588236,89.46263749634977,100.0,100.0,0.0,77.73331325730146,77.73331325730146,40,17,26
Arsenal,74.28189489885507,82.662506,56.888235569000244,79.94277497665732,81.58823529411765,82.72337134362567,0.0,100.0,0.0,74.28189489885507,74.28189489885507,37,17,21
Manchester City,73.40997640177392,80.601135,56.888235569000244,79.92570868347337,81.2156862745098,80.52795293182538,0.0,100.0,0.0,73.40997640177392,73.40997640177392,36,17,20
Chelsea,70.01406502221546,75.97932,56.888235569000244,75.56370370370368,74.50980392156863,75.82226265116418,0.0,100.0,0.0,70.01406502221546,70.01406502221546,34,17,14
Newcastle,67.16260228537122,71.51957,56.888235569000244,71.67855851229378,71.52941176470588,71.51259656542183,0.0,0.0,0.0,67.16260228537122,67.16260228537122,32,17,13
Tottenham,64.54766840244092,67.0864,56.888235569000244,69.67340507314033,67.05882352941177,67.20788992015056,0.0,0.0,0.0,64.54766840244092,64.54766840244092,30,17,12
Aston Villa,62.39329738158286,64.82302,56.888235569000244,64.6286833177715,64.82352941176471,64.6136032070246,0.0,0.0,0.0,62.39329738158286,62.39329738158286,29,17,6
Manchester Utd,59.43473905790042,60.348534,56.888235569000244,61.516766573295975,59.23529411764706,60.387985432325756,0.0,0.0,0.0,59.43473905790042,59.43473905790042,27,17,6
Brighton,57.53460515288777,58.134766,56.888235569000244,57.31827513227512,57.55882352941176,58.028582680829835,0.0,0.0,0.0,57.53460515288777,57.53460515288777,26,17,3
Nottingham Forest,55.87828036943992,55.866596,56.888235569000244,54.7119074074074,55.32352941176471,55.67533578286823,0.0,0.0,0.0,55.87828036943992,55.87828036943992,25,17,0
Bournemouth,54.51680387211589,53.648014,56.888235569000244,53.113296607531886,53.64705882352941,53.723280544391464,0.0,0.0,0.0,54.51680387211589,54.51680387211589,24,17,2
Fulham,53.01201460505155,51.40678,56.888235569000244,51.198326641767835,51.411764705882355,51.44659245184573,0.0,0.0,0.0,53.01201460505155,53.01201460505155,23,17,0
West Ham,52.84482247687463,51.414387,56.888235569000244,50.64826688453159,50.852941176470594,51.367382802247704,0.0,0.0,0.0,52.84482247687463,52.84482247687463,23,17,-1
Brentford,51.44208227311624,49.155235,56.888235569000244,48.750522875817026,49.62352941176471,49.1764346878344,0.0,0.0,0.0,51.44208227311624,51.44208227311624,22,17,-2
Crystal Palace,49.90295800249477,46.934193,56.888235569000244,46.81202910052913,46.94117647058824,47.05992487560859,0.0,0.0,0.0,49.90295800249477,49.90295800249477,21,17,-2
Everton,48.409562260477884,44.716362,56.888235569000244,44.579056022409,45.45098039215687,44.6291205544189,0.0,0.0,0.0,48.409562260477884,48.409562260477884,20,17,-6
Wolves,45.160297869819345,40.246155,56.888235569000244,39.82010597572366,40.23529411764706,40.40245216280002,0.0,0.0,0.0,45.160297869819345,45.160297869819345,18,17,-6
Leeds,43.842829789629576,38.053154,56.888235569000244,38.19805119825712,39.11764705882353,38.1276131554143,0.0,0.0,100.0,43.842829789629576,43.842829789629576,17,17,-8
Burnley,39.583584751997975,31.295263,56.888235569000244,34.3244875505758,31.294117647058822,31.38924737465412,0.0,0.0,100.0,39.583584751997975,39.583584751997975,14,17,-13
Sheffield Utd,36.206384298742265,25.018137,56.888235569000244,33.50360239651417,24.58823529411765,24.48043926155166,0.0,0.0,100.0,36.206384298742265,36.206384298742265,11,17,-20
