team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.74751048257403,89.21027,56.888235569000244,80.2149309056956,89.41176470588236,89.46564989238502,100.0,100.0,0.0,77.74751048257403,77.74751048257403,40,17,26
Arsenal,74.24083950268103,82.65631,56.888235569000244,79.74845518207282,81.58823529411765,82.72291570639322,0.0,100.0,0.0,74.24083950268103,74.24083950268103,37,17,21
Manchester City,73.30902688856284,80.58637,56.888235569000244,79.81953221288515,80.47058823529412,80.52720477731384,0.0,100.0,0.0,73.30902688856284,73.30902688856284,36,17,20
Chelsea,70.03088078784965,75.965904,56.888235569000244,75.48586756924989,74.88235294117646,75.81870416215466,0.0,100.0,0.0,70.03088078784965,70.03088078784965,34,17,14
Newcastle,67.16561425784911,71.50941,56.888235569000244,71.71056224712102,71.52941176470588,71.51596517967454,0.0,0.0,0.0,67.16561425784911,67.16561425784911,32,17,13
Tottenham,64.56520981635839,67.09547,56.888235569000244,69.7456352318705,67.05882352941177,67.20632100107926,0.0,0.0,0.0,64.56520981635839,64.56520981635839,30,17,12
Aston Villa,62.42596803158017,64.819336,56.888235569000244,64.79872533457824,64.82352941176471,64.61263549325949,0.0,0.0,0.0,62.42596803158017,62.42596803158017,29,17,6
Manchester Utd,59.44883582193763,60.344383,56.888235569000244,61.5956227824463,59.23529411764706,60.38356386963273,0.0,0.0,0.0,59.44883582193763,59.44883582193763,27,17,6
Brighton,57.58818492483377,58.13713,56.888235569000244,57.30188297541238,58.11764705882352,58.03154390224432,0.0,0.0,0.0,57.58818492483377,57.58818492483377,26,17,3
Nottingham Forest,55.78776233131088,55.86901,56.888235569000244,54.720848583877995,54.392156862745104,55.67505630355762,0.0,0.0,0.0,55.78776233131088,55.78776233131088,25,17,0
Bournemouth,54.43981088290366,53.650177,56.888235569000244,53.097028633675684,52.90196078431373,53.72354438585864,0.0,0.0,0.0,54.43981088290366,54.43981088290366,24,17,2
Fulham,52.99814943103995,51.419266,56.888235569000244,51.105694989106766,51.411764705882355,51.45242086790241,0.0,0.0,0.0,52.99814943103995,52.99814943103995,23,17,0
West Ham,52.929881255905435,51.414963,56.888235569000244,50.79324167444756,51.411764705882355,51.366968585274904,0.0,0.0,0.0,52.929881255905435,52.929881255905435,23,17,-1
Brentford,51.420539481364166,49.14359,56.888235569000244,48.51436227824466,49.92156862745099,49.17566289227618,0.0,0.0,0.0,51.420539481364166,51.420539481364166,22,17,-2
Crystal Palace,49.91932174119124,46.936085,56.888235569000244,46.89026439464678,46.94117647058824,47.061021473555805,0.0,0.0,0.0,49.91932174119124,49.91932174119124,21,17,-2
Everton,48.41836288276567,44.707737,56.888235569000244,44.63891223155933,45.45098039215687,44.62607574780181,0.0,0.0,0.0,48.41836288276567,48.41836288276567,20,17,-6
Wolves,45.20122443317503,40.25041,56.888235569000244,40.017556956115826,40.23529411764706,40.40140579618681,0.0,0.0,0.0,45.20122443317503,45.20122443317503,18,17,-6
Leeds,43.847847994986175,38.05757,56.888235569000244,38.21531263616562,39.11764705882353,38.12801338957444,0.0,0.0,100.0,43.847847994986175,43.847847994986175,17,17,-8
Burnley,39.565679509912876,31.305456,56.888235569000244,34.217814347961415,31.294117647058822,31.386500504542493,0.0,0.0,100.0,39.565679509912876,39.565679509912876,14,17,-13
Sheffield Utd,36.41509200472346,25.008024,56.888235569000244,33.72582788671025,26.264705882352942,24.48353195168452,0.0,0.0,100.0,36.41509200472346,36.41509200472346,11,17,-20
