team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.738135446451,89.21027,56.888235569000244,80.16830905695609,89.41176470588236,89.4646365648824,100.0,100.0,0.0,77.738135446451,77.738135446451,40,17,26
Arsenal,74.25977473445879,82.65697,56.888235569000244,79.84160130718953,81.58823529411765,82.72445820476267,0.0,100.0,0.0,74.25977473445879,74.25977473445879,37,17,21
Manchester City,73.3818098048841,80.59227,56.888235569000244,79.80090476190475,81.2156862745098,80.52590180481505,0.0,100.0,0.0,73.3818098048841,73.3818098048841,36,17,20
Chelsea,70.01461587211381,75.97782,56.888235569000244,75.56982415188294,74.50980392156863,75.81925012692182,0.0,100.0,0.0,70.01461587211381,70.01461587211381,34,17,14
Newcastle,67.16085314850318,71.49942,56.888235569000244,71.70472564581384,71.52941176470588,71.51397465189066,0.0,0.0,0.0,67.16085314850318,67.16085314850318,32,17,13
Tottenham,64.55403066360715,67.09885,56.888235569000244,69.68349937752875,67.05882352941177,67.20763024037458,0.0,0.0,0.0,64.55403066360715,64.55403066360715,30,17,12
Aston Villa,62.392170670997366,64.813095,56.888235569000244,64.640746809835,64.82352941176471,64.61228066426763,0.0,0.0,0.0,62.392170670997366,62.392170670997366,29,17,6
Manchester Utd,59.429742172954924,60.34806,56.888235569000244,61.4934201680672,59.23529411764706,60.38475214095203,0.0,0.0,0.0,59.429742172954924,59.429742172954924,27,17,6
Brighton,57.4997932602861,58.14487,56.888235569000244,57.21878680361032,57.372549019607845,58.03212267575856,0.0,0.0,0.0,57.4997932602861,57.4997932602861,26,17,3
Nottingham Forest,55.91401000487234,55.873577,56.888235569000244,54.87857874260815,55.32352941176471,55.674376878741036,0.0,0.0,0.0,55.91401000487234,55.91401000487234,25,17,0
Bournemouth,54.41383320109909,53.64735,56.888235569000244,53.15837503890444,52.529411764705884,53.72346329990397,0.0,0.0,0.0,54.41383320109909,54.41383320109909,24,17,2
Fulham,52.99397557312433,51.401123,56.888235569000244,51.117110955493324,51.411764705882355,51.450271116016616,0.0,0.0,0.0,52.99397557312433,52.99397557312433,23,17,0
West Ham,52.859747060631506,51.41612,56.888235569000244,50.81280936819173,50.666666666666664,51.368122825047735,0.0,0.0,0.0,52.859747060631506,52.859747060631506,23,17,-1
Brentford,51.44914438909179,49.153297,56.888235569000244,48.788895424836646,49.62352941176471,49.17776713353243,0.0,0.0,0.0,51.44914438909179,51.44914438909179,22,17,-2
Crystal Palace,49.93595498395064,46.938393,56.888235569000244,46.96912060379711,46.94117647058824,47.06212532270884,0.0,0.0,0.0,49.93595498395064,49.93595498395064,21,17,-2
Everton,48.407648481918265,44.705334,56.888235569000244,44.58954948646129,45.45098039215687,44.626061526187115,0.0,0.0,0.0,48.407648481918265,48.407648481918265,20,17,-6
Wolves,45.14267876401659,40.24692,56.888235569000244,39.73069421101778,40.23529411764706,40.40235745591021,0.0,0.0,0.0,45.14267876401659,45.14267876401659,18,17,-6
Leeds,43.84517524614134,38.04656,56.888235569000244,38.22139760348588,39.11764705882353,38.1272945016485,0.0,0.0,100.0,43.84517524614134,43.84517524614134,17,17,-8
Burnley,39.63968733259888,31.305115,56.888235569000244,34.58917475879241,31.294117647058822,31.383599500729705,0.0,0.0,100.0,39.63968733259888,39.63968733259888,14,17,-13
Sheffield Utd,36.2821384565968,25.027113,56.888235569000244,33.865711173358235,24.58823529411765,24.48425924730111,0.0,0.0,100.0,36.2821384565968,36.2821384565968,11,17,-20
