team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.74738186943155,89.21027,56.888235569000244,80.2149309056956,89.41176470588236,89.4630776295354,100.0,100.0,0.0,77.06633699400555,78.42916755360702,40,17,26
Arsenal,74.24866593949358,82.655365,56.888235569000244,79.78937348272642,81.58823529411765,82.72240881327181,0.0,100.0,0.0,73.55360634777522,74.95513924649987,37,17,21
Manchester City,73.42172705393725,80.589,56.888235569000244,79.81953221288515,81.58823529411765,80.52756527330729,0.0,100.0,0.0,72.74832049764089,74.11553302670276,36,17,20
Chelsea,70.02188887666588,75.97391,56.888235569000244,75.61257858699032,74.50980392156863,75.82108200390121,0.0,100.0,0.0,69.33268430703953,70.71822219641406,34,17,14
Newcastle,67.19853263235419,71.50699,56.888235569000244,71.88069296607529,71.52941176470588,71.51074704981812,0.0,0.0,0.0,66.48185220196119,67.88136258491815,32,17,13
Tottenham,64.51884503767796,67.08471,56.888235569000244,69.53164130096481,67.05882352941177,67.21030327511701,0.0,0.0,0.0,63.85442493708747,65.21118330837776,30,17,12
Aston Villa,62.36574324904131,64.791885,56.888235569000244,64.54570245876124,64.82352941176471,64.6123776470198,0.0,0.0,0.0,61.6704644921017,63.0714992556419,29,17,6
Manchester Utd,59.462659819151746,60.347237,56.888235569000244,61.65936414565826,59.23529411764706,60.385089347395294,0.0,0.0,0.0,58.7783228299726,60.149506077881554,27,17,6
Brighton,57.547195594659215,58.145046,56.888235569000244,57.08339184562713,58.11764705882352,58.03033241359747,0.0,0.0,0.0,56.85815392460382,58.23917032372616,26,17,3
Nottingham Forest,55.89656110738972,55.871254,56.888235569000244,54.739121226268274,55.43529411764706,55.67595019303491,0.0,0.0,0.0,55.20764361369081,56.58996587662851,25,17,0
Bournemouth,54.404763634288905,53.64572,56.888235569000244,53.115469810146266,52.529411764705884,53.725098823556955,0.0,0.0,0.0,53.71915897615336,55.091469041422826,24,17,2
Fulham,53.01790265966744,51.414978,56.888235569000244,51.21205773420481,51.411764705882355,51.4520561275407,0.0,0.0,0.0,52.32585857232898,53.71536973914651,23,17,0
West Ham,52.82929393160756,51.418518,56.888235569000244,50.507265950824774,50.96470588235294,51.36837081469558,0.0,0.0,0.0,52.13521016629016,53.508974474014494,23,17,-1
Brentford,51.4629721316806,49.147655,56.888235569000244,48.71945938375354,49.92156862745099,49.17546983496772,0.0,0.0,0.0,50.77200881196557,52.16284581882983,22,17,-2
Crystal Palace,49.918106424682094,46.940506,56.888235569000244,46.876045440398414,46.94117647058824,47.06265376554195,0.0,0.0,0.0,49.22197002662511,50.614960990169465,21,17,-2
Everton,48.435956623654995,44.71138,56.888235569000244,44.645742296918804,45.6,44.62708983724342,0.0,0.0,0.0,47.74255724578258,49.12898173456721,20,17,-6
Wolves,45.15548128677452,40.244404,56.888235569000244,39.79949159663869,40.23529411764706,40.40084226995232,0.0,0.0,1.24,44.465459364335594,45.856313675281214,18,17,-6
Leeds,43.79744726016528,38.044395,56.888235569000244,37.98619498910679,39.11764705882353,38.12868958778829,0.0,0.0,98.76,43.102733806306475,44.49828866681788,17,17,-8
Burnley,39.63059870394528,31.308933,56.888235569000244,34.53733722377841,31.294117647058822,31.38245511336803,0.0,0.0,100.0,38.92767012653519,40.319237424540695,14,17,-13
Sheffield Utd,36.22758148396409,25.013752,56.888235569000244,33.61660893246188,24.58823529411765,24.483046061699323,0.0,0.0,100.0,35.53821737560913,36.91672756215902,11,17,-20
