team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.74724906685478,89.21027,56.888235569000244,80.2149309056956,89.41176470588236,89.46042157799997,100.0,100.0,0.0,77.74724906685478,77.74724906685478,40,17,26
Arsenal,74.26488043449751,82.6693,56.888235569000244,79.8460009337068,81.58823529411765,82.7226471003471,0.0,100.0,0.0,74.26488043449751,74.26488043449751,37,17,21
Manchester City,73.36876223901163,80.59738,56.888235569000244,79.81953221288515,81.02941176470588,80.52720784270045,0.0,100.0,0.0,73.36876223901163,73.36876223901163,36,17,20
Chelsea,70.17392788802307,75.96509,56.888235569000244,75.64326953003422,76.0,75.82046625073713,0.0,100.0,0.0,70.17392788802307,70.17392788802307,34,17,14
Newcastle,67.17009936102554,71.5165,56.888235569000244,71.72273218176154,71.52941176470588,71.50732014624248,0.0,0.0,0.0,67.17009936102554,67.17009936102554,32,17,13
Tottenham,64.54061692973606,67.08997,56.888235569000244,69.63114737005911,67.05882352941177,67.21086686431585,0.0,0.0,0.0,64.54061692973606,64.54061692973606,30,17,12
Aston Villa,62.4085302958869,64.811775,56.888235569000244,64.72421553065665,64.82352941176471,64.61486799312722,0.0,0.0,0.0,62.4085302958869,62.4085302958869,29,17,6
Manchester Utd,59.45735370291413,60.3436,56.888235569000244,61.45343323996264,59.607843137254896,60.383036636971504,0.0,0.0,0.0,59.45735370291413,59.45735370291413,27,17,6
Brighton,57.58189050143586,58.13221,56.888235569000244,57.27890911920322,58.11764705882352,58.03199757543145,0.0,0.0,0.0,57.58189050143586,57.58189050143586,26,17,3
Nottingham Forest,55.862250567112326,55.865353,56.888235569000244,54.72805119825708,55.137254901960794,55.67141110229114,0.0,0.0,0.0,55.862250567112326,55.862250567112326,25,17,0
Bournemouth,54.37896203775137,53.643654,56.888235569000244,52.9903554310613,52.529411764705884,53.72402025875572,0.0,0.0,0.0,54.37896203775137,54.37896203775137,24,17,2
Fulham,52.96077238402117,51.410122,56.888235569000244,51.15734624961097,50.964705882352945,51.45640315268602,0.0,0.0,0.0,52.96077238402117,52.96077238402117,23,17,0
West Ham,52.86122367881773,51.415504,56.888235569000244,50.72637799564269,50.85294117647059,51.3751422672707,0.0,0.0,0.0,52.86122367881773,52.86122367881773,23,17,-1
Brentford,51.41324054712288,49.153404,56.888235569000244,48.83177404295055,49.1764705882353,49.18153052930438,0.0,0.0,0.0,51.41324054712288,51.41324054712288,22,17,-2
Crystal Palace,49.88678606186916,46.93584,56.888235569000244,46.7281434796141,46.94117647058824,47.06050816101436,0.0,0.0,0.0,49.88678606186916,49.88678606186916,21,17,-2
Everton,48.55912804254067,44.71108,56.888235569000244,44.96302987861815,46.19607843137255,44.63132818239682,0.0,0.0,0.0,48.55912804254067,48.55912804254067,20,17,-6
Wolves,45.16625812305741,40.246002,56.888235569000244,39.85115172735766,40.23529411764706,40.398542336259716,0.0,0.0,0.0,45.16625812305741,45.16625812305741,18,17,-6
Leeds,43.85954991441215,38.043724,56.888235569000244,38.29770806100222,39.11764705882353,38.12940153626696,0.0,0.0,100.0,43.85954991441215,43.85954991441215,17,17,-8
Burnley,39.6183366576912,31.301645,56.888235569000244,34.489340491752266,31.294117647058822,31.380203618832297,0.0,0.0,100.0,39.6183366576912,39.6183366576912,14,17,-13
Sheffield Utd,36.29185062517892,25.026815,56.888235569000244,33.9165108932462,24.58823529411765,24.477382749401478,0.0,0.0,100.0,36.29185062517892,36.29185062517892,11,17,-20
