team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.74748236870555,89.21027,56.888235569000244,80.2149309056956,89.41176470588236,89.4650876150155,100.0,100.0,0.0,77.74748236870555,77.74748236870555,40,17,26
Arsenal,74.26227733202624,82.65936,56.888235569000244,79.85022315592904,81.58823529411765,82.72323809318505,0.0,100.0,0.0,74.26227733202624,74.26227733202624,37,17,21
Manchester City,73.37254734521429,80.60822,56.888235569000244,79.81953221288515,81.02941176470588,80.52703563814008,0.0,100.0,0.0,73.37254734521429,73.37254734521429,36,17,20
Chelsea,70.0035231431703,75.9663,56.888235569000244,75.5344319950202,74.50980392156863,75.81960687569787,0.0,100.0,0.0,70.0035231431703,70.0035231431703,34,17,14
Newcastle,67.16619541615121,71.50292,56.888235569000244,71.72534002489881,71.52941176470588,71.51387213206621,0.0,0.0,0.0,67.16619541615121,67.16619541615121,32,17,13
Tottenham,64.57018012273241,67.09594,56.888235569000244,69.76936305633362,67.05882352941177,67.20753519105857,0.0,0.0,0.0,64.5701801227324,64.5701801227324,30,17,12
Aston Villa,62.40627876087642,64.80583,56.888235569000244,64.72421553065665,64.82352941176471,64.6114174931129,0.0,0.0,0.0,62.40627876087642,62.40627876087642,29,17,6
Manchester Utd,59.434491305297186,60.34836,56.888235569000244,61.516766573295975,59.23529411764706,60.38425108338598,0.0,0.0,0.0,59.43449130529718,59.43449130529718,27,17,6
Brighton,57.59484144938488,58.139572,56.888235569000244,57.33106598194833,58.117647058823536,58.0308525233729,0.0,0.0,0.0,57.59484144938488,57.59484144938488,26,17,3
Nottingham Forest,55.945765050252284,55.87383,56.888235569000244,54.75705680049797,55.88235294117647,55.676163735214814,0.0,0.0,0.0,55.945765050252284,55.945765050252284,25,17,0
Bournemouth,54.47454370321293,53.647514,56.888235569000244,53.18221817615934,53.088235294117645,53.72350932515767,0.0,0.0,0.0,54.47454370321293,54.47454370321293,24,17,2
Fulham,53.00162785653934,51.41601,56.888235569000244,51.12922766884533,51.411764705882355,51.450632401611976,0.0,0.0,0.0,53.00162785653934,53.00162785653934,23,17,0
West Ham,52.812937230705906,51.417545,56.888235569000244,50.576063336445685,50.666666666666664,51.36891584668407,0.0,0.0,0.0,52.812937230705906,52.812937230705906,23,17,-1
Brentford,51.47228464337333,49.141808,56.888235569000244,48.77608683473393,49.92156862745099,49.17614196656086,0.0,0.0,0.0,51.47228464337333,51.47228464337333,22,17,-2
Crystal Palace,49.920262647322765,46.938725,56.888235569000244,46.89026439464678,46.94117647058824,47.06137646142066,0.0,0.0,0.0,49.920262647322765,49.920262647322765,21,17,-2
Everton,48.45601596872395,44.70877,56.888235569000244,44.63891223155933,45.82352941176471,44.62681057643336,0.0,0.0,0.0,48.45601596872395,48.45601596872395,20,17,-6
Wolves,45.174543882404684,40.249935,56.888235569000244,39.88492950513543,40.23529411764706,40.40162337132252,0.0,0.0,0.0,45.174543882404684,45.174543882404684,18,17,-6
Leeds,43.86353900393884,38.05862,56.888235569000244,38.291809368191764,39.11764705882353,38.1285033482868,0.0,0.0,100.0,43.86353900393884,43.86353900393884,17,17,-8
Burnley,39.595824286438784,31.297903,56.888235569000244,34.382046374105215,31.294117647058822,31.385339634587115,0.0,0.0,100.0,39.595824286438784,39.595824286438784,14,17,-13
Sheffield Utd,36.204388621881414,25.012098,56.888235569000244,33.503602396514175,24.58823529411765,24.482792570037812,0.0,0.0,100.0,36.204388621881414,36.204388621881414,11,17,-20
