team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.74732689264121,89.21027,56.888235569000244,80.2149309056956,89.41176470588236,89.46197809372873,100.0,100.0,0.0,77.74732689264121,77.74732689264121,40,17,26
Arsenal,74.28149361645106,82.655945,56.888235569000244,79.95217740429503,81.58823529411765,82.723664940073,0.0,100.0,0.0,74.28149361645106,74.28149361645106,37,17,21
Manchester City,73.41144573798124,80.60552,56.888235569000244,79.92570868347337,81.2156862745098,80.52663134298338,0.0,100.0,0.0,73.41144573798124,73.41144573798124,36,17,20
Chelsea,70.00301966872051,75.9737,56.888235569000244,75.5184951758481,74.50980392156863,75.82148107452358,0.0,100.0,0.0,70.00301966872051,70.00301966872051,34,17,14
Newcastle,67.13892802360463,71.50489,56.888235569000244,71.58625505757854,71.52941176470588,71.51109309328696,0.0,0.0,0.0,67.13892802360463,67.13892802360463,32,17,13
Tottenham,64.57500369541187,67.086716,56.888235569000244,69.80947416744472,67.05882352941177,67.20810687793798,0.0,0.0,0.0,64.57500369541187,64.57500369541187,30,17,12
Aston Villa,62.408882554451466,64.8129,56.888235569000244,64.72421553065665,64.82352941176471,64.61405488805144,0.0,0.0,0.0,62.408882554451466,62.408882554451466,29,17,6
Manchester Utd,59.43570329716157,60.35139,56.888235569000244,61.516766573295975,59.23529411764706,60.38728120387668,0.0,0.0,0.0,59.43570329716157,59.43570329716157,27,17,6
Brighton,57.51684461707409,58.136982,56.888235569000244,57.31827513227512,57.372549019607845,58.03039516629294,0.0,0.0,0.0,57.51684461707409,57.51684461707409,26,17,3
Nottingham Forest,55.902398295268064,55.8756,56.888235569000244,54.8162211328976,55.32352941176472,55.67742059864233,0.0,0.0,0.0,55.902398295268064,55.902398295268064,25,17,0
Bournemouth,54.39869521748885,53.638023,56.888235569000244,53.0995122938064,52.529411764705884,53.721462225278565,0.0,0.0,0.0,54.39869521748885,54.39869521748885,24,17,2
Fulham,53.007834208938995,51.411064,56.888235569000244,51.168700124494265,51.411764705882355,51.45150707818118,0.0,0.0,0.0,53.007834208938995,53.007834208938995,23,17,0
West Ham,52.90028878506895,51.41474,56.888235569000244,50.80577233115468,51.09243697478992,51.365216029780385,0.0,0.0,0.0,52.90028878506895,52.90028878506895,23,17,-1
Brentford,51.43867104602805,49.144684,56.888235569000244,48.78955182072833,49.54901960784314,49.17496651333096,0.0,0.0,0.0,51.43867104602805,51.43867104602805,22,17,-2
Crystal Palace,49.91736449329073,46.944004,56.888235569000244,46.86654544039841,46.941176470588246,47.06132478126939,0.0,0.0,0.0,49.91736449329073,49.91736449329073,21,17,-2
Everton,48.35247127889155,44.715065,56.888235569000244,44.66797105508874,44.70588235294118,44.63091584989682,0.0,0.0,0.0,48.35247127889155,48.35247127889155,20,17,-6
Wolves,45.1346497921269,40.239384,56.888235569000244,39.70387068160601,40.23529411764706,40.401829398947115,0.0,0.0,0.0,45.1346497921269,45.1346497921269,18,17,-6
Leeds,43.84905228902215,38.0537,56.888235569000244,38.22711002178653,39.11764705882353,38.132013151882504,0.0,0.0,100.0,43.84905228902215,43.84905228902215,17,17,-8
Burnley,39.60333877062542,31.303383,56.888235569000244,34.40981014628074,31.294117647058822,31.386217448611802,0.0,0.0,100.0,39.60333877062542,39.60333877062542,14,17,-13
Sheffield Utd,36.20454498985392,25.013351,56.888235569000244,33.503602396514175,24.58823529411765,24.477146125777008,0.0,0.0,100.0,36.20454498985392,36.20454498985392,11,17,-20
