team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.7474041409699,89.21027,56.888235569000244,80.2149309056956,89.41176470588236,89.46352306030262,100.0,100.0,0.0,76.68752296946414,78.78808590017921,40,17,26
Arsenal,74.28162286998756,82.65633,56.888235569000244,79.95217740429503,81.58823529411765,82.72357972271688,0.0,100.0,0.0,73.2369292176841,75.3298684577587,37,17,21
Manchester City,73.409573839311,80.60021,56.888235569000244,79.92570868347339,81.21568627450979,80.5263866679184,0.0,100.0,0.0,72.36093424802428,74.44676537956094,36,17,20
Chelsea,70.06278179500963,75.96522,56.888235569000244,75.83238250855895,74.50980392156863,75.82056910588805,0.0,99.95,0.0,69.0195772113649,71.08755177236122,34,17,14
Newcastle,67.12932590749955,71.50921,56.888235569000244,71.53028400248985,71.52941176470588,71.51268444222353,0.0,0.05,0.0,66.10166085820404,68.16759634952942,32,17,13
Tottenham,64.53268792488134,67.08618,56.888235569000244,69.59873560535321,67.05882352941177,67.20848411901376,0.0,0.0,0.0,63.48183239888731,65.59516123920878,30,17,12
Aston Villa,62.38413045558243,64.815674,56.888235569000244,64.59568611889195,64.82352941176471,64.61367560167477,0.0,0.0,0.0,61.34502387852323,63.42583255743101,29,17,6
Manchester Utd,59.428116180399435,60.349934,56.888235569000244,61.482403361344524,59.23529411764706,60.38317695813921,0.0,0.0,0.0,58.384298795346304,60.443173832104634,27,17,6
Brighton,57.576492466675155,58.130215,56.888235569000244,57.25562480547774,58.11764705882352,58.03113592711159,0.0,0.0,0.0,56.53347273982822,58.611581122949566,26,17,3
Nottingham Forest,55.959576108321336,55.86706,56.888235569000244,54.83790880796763,55.88235294117648,55.67635540675646,0.0,0.0,0.0,54.914433315127575,57.00622569483781,25,17,0
Bournemouth,54.35715372817747,53.649094,56.888235569000244,52.87182275132273,52.529411764705884,53.72391410752108,0.0,0.0,0.0,53.34926867339349,55.37836125579195,24,17,2
Fulham,53.02967257133478,51.423206,56.888235569000244,51.25718938686588,51.411764705882355,51.44932582153224,0.0,0.0,0.0,51.9934000483203,54.067478017190616,23,17,0
West Ham,52.85563891414006,51.40677,56.888235569000244,50.65951431683784,50.964705882352945,51.368521874340026,0.0,0.0,0.0,51.80557342735095,53.86357822627974,23,17,-1
Brentford,51.409257214337536,49.15292,56.888235569000244,48.814140056022445,49.1764705882353,49.17579490187617,0.0,0.0,0.0,50.36256273128354,52.44067536846318,22,17,-2
Crystal Palace,49.90398246609547,46.938873,56.888235569000244,46.80811733582325,46.94117647058824,47.063292956934454,0.0,0.0,0.0,48.85744303742317,50.9550753888793,21,17,-2
Everton,48.34268982519387,44.70678,56.888235569000244,44.63456582633057,44.70588235294118,44.6269101628998,0.0,0.0,0.0,47.28519089470721,49.387253041765355,20,17,-6
Wolves,45.13475911251787,40.247875,56.888235569000244,39.68971381886093,40.23529411764706,40.401210274348365,0.0,0.0,6.69,44.0861231621069,46.172953246155124,18,17,-6
Leeds,43.82499343299295,38.05064,56.888235569000244,38.112861655773465,39.11764705882353,38.129229947010785,0.0,0.0,93.31,42.79038265835027,44.85522124569828,17,17,-8
Burnley,39.59287173206165,31.292896,56.888235569000244,34.37565094926861,31.294117647058822,31.386908240775565,0.0,0.0,100.0,38.565993212911685,40.63503031396114,14,17,-13
Sheffield Utd,36.22478462460498,25.024998,56.888235569000244,33.58370043572985,24.58823529411765,24.480026583368993,0.0,0.0,100.0,35.175527209967086,37.26025609630866,11,17,-20
