team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Arsenal,75.32512565345668,87.00269,52.86470611095429,79.69574540927476,87.17647058823529,87.1594937265568,53.300000000000004,99.89,0.0,68.10796883289838,82.6140848350032,39,17,21
Manchester City,73.20687423873649,82.69474,52.86470611095429,79.97125427948951,82.70588235294117,82.78928421729242,29.909999999999997,98.59,0.0,66.02038839303987,80.46523175766134,37,17,25
Aston Villa,71.30624649972141,80.43618,52.86470611095429,76.14727217553687,80.47058823529412,80.35318261153296,15.129999999999999,92.06,0.0,64.21083978145286,78.50748608432804,36,17,9
Chelsea,61.20997218284351,64.84309,52.86470611095429,65.76206990068752,62.588235294117645,64.88486073082296,1.31,40.52,0.0,53.90534023075458,68.35853270361346,29,17,12
Liverpool,60.94860510575193,64.8302,52.86470611095429,64.73397357326765,62.141176470588235,64.7542397360618,0.27,25.22,0.0,53.683092170502825,68.13709113316291,29,17,3
Sunderland,57.81924697400326,60.2943,52.86470611095429,59.02801278895398,60.35294117647059,60.31868019425404,0.04,16.12,0.0,50.6125695917565,65.23595283641609,27,17,2
Manchester Utd,57.129374556106754,58.1239,52.86470611095429,60.30204173386527,59.607843137254896,58.108106934914694,0.03,10.459999999999999,0.0,49.85965900363077,64.27288555343321,26,17,3
Crystal Palace,57.048481704918046,58.114426,52.86470611095429,59.54460522592879,60.35294117647058,58.096137449904454,0.01,6.5600000000000005,0.0,49.73756357759095,64.37942116737563,26,17,2
Brighton,53.06430857259902,53.635517,52.86470611095429,53.03983644568942,51.411764705882355,53.66645119329461,0.0,3.9699999999999998,0.0,45.71813457668965,60.346642976735296,24,17,2
Everton,52.82757452936372,53.6458,52.86470611095429,51.851354808590145,51.411764705882355,53.61371353958346,0.0,2.87,0.01,45.615466819303286,59.97369787967944,24,17,-2
Brentford,51.81967821692911,51.41088,52.86470611095429,51.2737737317149,51.411764705882355,51.41052840747422,0.0,1.63,0.0,44.46414694839179,59.060489348096375,23,17,-1
Fulham,51.80775907403055,51.41401,52.86470611095429,51.21155804544038,51.411764705882355,51.3991119322963,0.0,1.03,0.02,44.57583269398511,59.07502834606035,23,17,-2
Newcastle Utd,51.75881153269637,51.411613,52.86470611095429,50.96097447868033,51.411764705882355,51.4392800406217,0.0,0.5700000000000001,0.08,44.501305701328306,58.98171985489697,23,17,1
Tottenham,50.87353889864464,49.196426,52.86470611095429,50.95717802676632,51.411764705882355,49.25533793530954,0.0,0.33,0.29,43.653825895095736,58.08355403028408,22,17,3
Bournemouth,50.53164730225455,49.173183,52.86470611095429,49.49757531901654,51.03921568627451,49.16371171610154,0.0,0.13999999999999999,0.65,43.27341388059488,57.62667243280261,22,17,-3
Leeds United,45.01359071918814,42.477245,52.86470611095429,39.95677958860307,41.72549019607843,42.464761655793964,0.0,0.04,3.26,37.7225085310808,52.307734583945354,19,17,-7
Nott'ham Forest,44.01771238634502,40.274055,52.86470611095429,39.69129997453523,41.12941176470588,40.22359545222541,0.0,0.0,14.85,36.728078363574255,51.46601664012128,18,17,-9
West Ham,35.49060532379432,29.03831,52.86470611095429,25.547748465042574,29.05882352941176,29.047063302787784,0.0,0.0,83.39,28.24599591367741,42.890861839295404,13,17,-16
Burnley,33.252368297912824,24.738579,52.86470611095429,25.21928441275499,24.58823529411765,24.635469478568226,0.0,0.0,97.46000000000001,25.824121728957746,40.57932144558392,11,17,-15
Wolves,22.81555495642166,5.187355,52.86470611095429,22.339773208273193,4.470588235294118,4.511107391661904,0.0,0.0,99.99,15.5184302153949,30.233648279441805,2,17,-28
