team,predicted_points,xgb_pred,lgb_pred,rf_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Arsenal,73.03289801908518,87.12803,52.86470611095429,78.71615732959846,58.620000000000005,99.99,0.0,68.44472694647503,77.58292335630783,39,17,21
Manchester City,71.44840504185143,82.69479,52.86470611095429,79.4713555866791,29.349999999999998,99.94,0.0,66.79582847864165,76.00992619005936,37,17,25
Aston Villa,69.53347604603572,80.20165,52.86470611095429,75.8006685340803,11.959999999999999,98.56,0.0,65.02968844772171,74.00965500932489,36,17,9
Chelsea,60.91691450405048,64.83478,52.86470611095429,65.9214203519792,0.06999999999999999,47.839999999999996,0.0,56.4480906502262,65.45453986074061,29,17,12
Liverpool,60.47271789805822,64.8201,52.86470611095429,64.16812483377188,0.0,29.73,0.0,55.896710889937594,65.1105288715618,29,17,3
Sunderland,57.28406871180901,60.335167,52.86470611095429,58.589416150298504,0.0,13.350000000000001,0.0,52.635354839676204,61.763166929295636,27,17,2
Manchester Utd,56.57686902314721,58.124302,52.86470611095429,59.29800142885439,0.0,6.05,0.0,52.06762401631071,61.050800176099095,26,17,3
Crystal Palace,56.24376105341852,58.098515,52.86470611095429,58.00682931556462,0.0,2.78,0.0,51.65097697147653,60.72719116495991,26,17,2
Brighton,53.34417607743378,53.65222,52.86470611095429,53.522556489262406,0.0,0.9199999999999999,0.0,48.805153165673254,57.90169479689313,24,17,2
Everton,52.76767439163484,53.62055,52.86470611095429,51.26723181393773,0.0,0.44999999999999996,0.0,48.341964719115936,57.25558794910102,24,17,-2
Newcastle Utd,52.09325341209213,51.413204,52.86470611095429,52.10129380641144,0.0,0.27,0.0,47.5879063987839,56.733760108624075,23,17,1
Brentford,51.906618489633566,51.41626,52.86470611095429,51.349871304077176,0.0,0.06,0.0,47.471438571486885,56.38417921111074,23,17,-1
Fulham,51.82323340669414,51.41443,52.86470611095429,51.01926065981947,0.0,0.05,0.0,47.38675293281031,56.29968634267085,23,17,-2
Tottenham,51.01046960777181,49.258667,52.86470611095429,51.21742421413015,0.0,0.01,0.01,46.502054114784464,55.42147333010184,22,17,3
Bournemouth,50.513171050719464,49.1681,52.86470611095429,49.37313507625279,0.0,0.0,0.0,45.954684344128175,55.10370167923335,22,17,-3
Leeds United,45.72639697747023,42.476276,52.86470611095429,40.9329555923379,0.0,0.0,0.15,41.15854017950532,50.26979045738667,19,17,-7
Nott'ham Forest,44.671633225055615,40.261505,52.86470611095429,40.257533090003655,0.0,0.0,2.96,40.149597432888854,49.214907821557574,18,17,-9
West Ham,36.66226807430239,29.014597,52.86470611095429,26.215128639334505,0.0,0.0,97.08,32.09467297414882,41.09802754340742,13,17,-16
Burnley,34.76203742618682,24.75497,52.86470611095429,25.429609031491378,0.0,0.0,99.8,30.247258305963207,39.34775846921558,11,17,-15
Wolves,26.088223764780096,5.1806564,52.86470611095429,22.053256401550506,0.0,0.0,100.0,21.562132634711624,30.700249132818023,2,17,-28
