team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.74736006527826,89.21027,56.888235569000244,80.2149309056956,89.41176470588236,89.4626415464698,100.0,100.0,0.0,77.74736006527826,77.74736006527826,40,17,26
Arsenal,74.2605585846001,82.656906,56.888235569000244,79.84600093370682,81.58823529411765,82.72295631821933,0.0,100.0,0.0,74.2605585846001,74.2605585846001,37,17,21
Manchester City,73.38786354574798,80.59879,56.888235569000244,79.81953221288516,81.21568627450979,80.52680489190155,0.0,100.0,0.0,73.38786354574798,73.38786354574798,36,17,20
Chelsea,70.03886226733049,75.96528,56.888235569000244,75.52611173358228,74.88235294117646,75.82174399629713,0.0,100.0,0.0,70.03886226733049,70.03886226733049,34,17,14
Newcastle,67.1301430696425,71.51259,56.888235569000244,71.52854544039833,71.52941176470588,71.51233081040186,0.0,0.0,0.0,67.1301430696425,67.1301430696425,32,17,13
Tottenham,64.56965977021551,67.08942,56.888235569000244,69.77796716464361,67.05882352941177,67.20837363375045,0.0,0.0,0.0,64.56965977021551,64.56965977021551,30,17,12
Aston Villa,62.40180225831723,64.81374,56.888235569000244,64.6883000311235,64.82352941176471,64.61016003576492,0.0,0.0,0.0,62.40180225831723,62.40180225831723,29,17,6
Manchester Utd,59.40449951360023,60.346092,56.888235569000244,61.370230625583545,59.23529411764706,60.38642818092151,0.0,0.0,0.0,59.40449951360023,59.40449951360023,27,17,6
Brighton,57.58107572442119,58.136578,56.888235569000244,57.26720043572984,58.11764705882352,58.0319810439339,0.0,0.0,0.0,57.58107572442119,57.58107572442119,26,17,3
Nottingham Forest,55.83083135786113,55.866978,56.888235569000244,54.75324260815437,54.76470588235294,55.675991519042235,0.0,0.0,0.0,55.83083135786113,55.83083135786113,25,17,0
Bournemouth,54.41342902735513,53.65184,56.888235569000244,53.14815655150947,52.529411764705884,53.724858816108274,0.0,0.0,0.0,54.41342902735513,54.41342902735513,24,17,2
Fulham,53.05381170397241,51.413345,56.888235569000244,51.3945801431684,51.411764705882355,51.4515533226099,0.0,0.0,0.0,53.05381170397241,53.05381170397241,23,17,0
West Ham,52.8256489472334,51.41825,56.888235569000244,50.6386160908808,50.66666666666668,51.368018200020714,0.0,0.0,0.0,52.8256489472334,52.8256489472334,23,17,-1
Brentford,51.415547735175046,49.15094,56.888235569000244,48.84900000000004,49.1764705882353,49.17601289379031,0.0,0.0,0.0,51.415547735175046,51.415547735175046,22,17,-2
Crystal Palace,49.9196498960578,46.92879,56.888235569000244,46.90409305944603,46.94117647058824,47.06331056110389,0.0,0.0,0.0,49.9196498960578,49.9196498960578,21,17,-2
Everton,48.444691756304124,44.72077,56.888235569000244,44.56111157796456,45.82352941176471,44.62751023514048,0.0,0.0,0.0,48.444691756304124,48.444691756304124,20,17,-6
Wolves,45.145867970077475,40.24202,56.888235569000244,39.75602754435111,40.23529411764706,40.39912144569903,0.0,0.0,0.0,45.14586797007748,45.14586797007748,18,17,-6
Leeds,43.9067897692203,38.055862,56.888235569000244,38.51273093681921,39.11764705882353,38.12913474757034,0.0,0.0,100.0,43.9067897692203,43.9067897692203,17,17,-8
Burnley,39.60981970978451,31.300545,56.888235569000244,34.44767709305946,31.294117647058822,31.384223943946225,0.0,0.0,100.0,39.60981970978451,39.60981970978451,14,17,-13
Sheffield Utd,36.21080565281361,25.014288,56.888235569000244,33.532164488017436,24.58823529411765,24.481549739660867,0.0,0.0,100.0,36.21080565281361,36.21080565281361,11,17,-20
