team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.74735802851058,89.21027,56.888235569000244,80.2149309056956,89.41176470588236,89.46260081111598,100.0,100.0,0.0,77.74735802851058,77.74735802851058,40,17,26
Arsenal,74.29376379897414,82.65641,56.888235569000244,80.01302707749765,81.58823529411765,82.72242740504821,0.0,100.0,0.0,74.29376379897414,74.29376379897414,37,17,21
Manchester City,73.3954750866595,80.594955,56.888235569000244,79.86423809523808,81.2156862745098,80.52706764947037,0.0,100.0,0.0,73.3954750866595,73.3954750866595,36,17,20
Chelsea,70.05369253114095,75.970116,56.888235569000244,75.77836290071582,74.50980392156863,75.82056813146912,0.0,100.0,0.0,70.05369253114095,70.05369253114095,34,17,14
Newcastle,67.1430752174544,71.49798,56.888235569000244,71.61916355431057,71.52941176470588,71.51077334468201,0.0,0.0,0.0,67.1430752174544,67.1430752174544,32,17,13
Tottenham,64.55223219972757,67.09103,56.888235569000244,69.68761515717394,67.05882352941177,67.209938749964,0.0,0.0,0.0,64.55223219972757,64.55223219972757,30,17,12
Aston Villa,62.375210584156875,64.81959,56.888235569000244,64.54408807967626,64.82352941176471,64.61428080365934,0.0,0.0,0.0,62.375210584156875,62.375210584156875,29,17,6
Manchester Utd,59.44578610461026,60.345375,56.888235569000244,61.578512138188586,59.23529411764706,60.38406935109261,0.0,0.0,0.0,59.44578610461026,59.44578610461026,27,17,6
Brighton,57.47160600147243,58.132854,56.888235569000244,57.09870183629007,57.372549019607845,58.03283144347345,0.0,0.0,0.0,57.47160600147243,57.47160600147243,26,17,3
Nottingham Forest,55.8413336734092,55.873222,56.888235569000244,54.795110021786485,54.76470588235294,55.67485174481118,0.0,0.0,0.0,55.8413336734092,55.8413336734092,25,17,0
Bournemouth,54.3931009913022,53.644978,56.888235569000244,53.05834562713973,52.529411764705884,53.72556883110299,0.0,0.0,0.0,54.3931009913022,54.3931009913022,24,17,2
Fulham,52.95063578964305,51.404858,56.888235569000244,50.894229069405554,51.411764705882355,51.44887231447259,0.0,0.0,0.0,52.95063578964305,52.95063578964305,23,17,0
West Ham,52.90082307417853,51.41646,56.888235569000244,50.64516230936819,51.411764705882355,51.36767014054659,0.0,0.0,0.0,52.90082307417853,52.90082307417853,23,17,-1
Brentford,51.49408044027719,49.151527,56.888235569000244,48.86729038281983,49.92156862745099,49.1792276600483,0.0,0.0,0.0,51.49408044027719,51.49408044027719,22,17,-2
Crystal Palace,49.91193958969564,46.93597,56.888235569000244,46.852574852163116,46.94117647058824,47.06493770000416,0.0,0.0,0.0,49.91193958969564,49.91193958969564,21,17,-2
Everton,48.446077174745184,44.712303,56.888235569000244,44.6949808590103,45.60000000000001,44.62608069881595,0.0,0.0,0.0,48.446077174745184,48.446077174745184,20,17,-6
Wolves,45.15114550696641,40.249123,56.888235569000244,39.76968767507007,40.23529411764706,40.40030708174424,0.0,0.0,0.0,45.15114550696641,45.15114550696641,18,17,-6
Leeds,43.84273256950568,38.053112,56.888235569000244,38.19805119825712,39.11764705882353,38.125954855231264,0.0,0.0,100.0,43.84273256950568,43.84273256950568,17,17,-8
Burnley,39.63104823961023,31.298075,56.888235569000244,34.557765328353575,31.294117647058822,31.38574125138383,0.0,0.0,100.0,39.63104823961023,39.63104823961023,14,17,-13
Sheffield Utd,36.24130942962001,25.014673,56.888235569000244,33.68416448801744,24.58823529411765,24.480935914216573,0.0,0.0,100.0,36.24130942962001,36.24130942962001,11,17,-20
