team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.73692621527385,89.21027,56.888235569000244,80.16289822595704,89.41176470588236,89.46209526533585,100.0,100.0,0.0,77.73692621527385,77.73692621527385,40,17,26
Arsenal,74.24043222469824,82.65709,56.888235569000244,79.7454126984127,81.58823529411765,82.7214850642882,0.0,100.0,0.0,74.24043222469824,74.24043222469824,37,17,21
Manchester City,73.40132240984553,80.58905,56.888235569000244,79.90347992530344,81.21568627450979,80.52839811128888,0.0,100.0,0.0,73.40132240984553,73.40132240984553,36,17,20
Chelsea,70.01142473546354,75.9866,56.888235569000244,75.35159321506379,74.88235294117646,75.82179832902833,0.0,100.0,0.0,70.01142473546354,70.01142473546354,34,17,14
Newcastle,67.13860609356107,71.49266,56.888235569000244,71.60637270463735,71.52941176470588,71.50978571082099,0.0,0.0,0.0,67.13860609356107,67.13860609356107,32,17,13
Tottenham,64.54103035675726,67.08414,56.888235569000244,69.64464783691251,67.05882352941177,67.20598894504083,0.0,0.0,0.0,64.54103035675726,64.54103035675726,30,17,12
Aston Villa,62.41038464228275,64.817245,56.888235569000244,64.72421553065665,64.82352941176471,64.61365536049743,0.0,0.0,0.0,62.41038464228275,62.41038464228275,29,17,6
Manchester Utd,59.41085464399049,60.351334,56.888235569000244,61.39270774976656,59.23529411764706,60.38692490429955,0.0,0.0,0.0,59.41085464399049,59.41085464399049,27,17,6
Brighton,57.581105883993445,58.11978,56.888235569000244,57.29741238717709,58.11764705882353,58.02930539931668,0.0,0.0,0.0,57.581105883993445,57.581105883993445,26,17,3
Nottingham Forest,55.947225297635846,55.87801,56.888235569000244,54.75705680049797,55.88235294117647,55.676109954858795,0.0,0.0,0.0,55.947225297635846,55.947225297635846,25,17,0
Bournemouth,54.39739987772936,53.650776,56.888235569000244,53.06970837223776,52.529411764705884,53.72550720034781,0.0,0.0,0.0,54.39739987772936,54.39739987772936,24,17,2
Fulham,53.01204419321356,51.427406,56.888235569000244,51.16027342047932,51.411764705882355,51.45501080873611,0.0,0.0,0.0,53.01204419321356,53.01204419321356,23,17,0
West Ham,52.860366756680975,51.415474,56.888235569000244,50.444098194833494,51.411764705882355,51.36970485078486,0.0,0.0,0.0,52.860366756680975,52.860366756680975,23,17,-1
Brentford,51.52805720923724,49.153122,56.888235569000244,48.84836134453785,50.294117647058826,49.17820409017338,0.0,0.0,0.0,51.52805720923724,51.52805720923724,22,17,-2
Crystal Palace,49.91051201092618,46.934223,56.888235569000244,47.1286957671958,46.38235294117647,47.06179470153047,0.0,0.0,0.0,49.91051201092618,49.91051201092618,21,17,-2
Everton,48.45968460149528,44.6973,56.888235569000244,44.86393183940247,45.45098039215687,44.62550221714454,0.0,0.0,0.0,48.45968460149528,48.45968460149528,20,17,-6
Wolves,45.13632310689749,40.245224,56.888235569000244,39.70262885154066,40.23529411764706,40.39938853341917,0.0,0.0,0.0,45.13632310689749,45.13632310689749,18,17,-6
Leeds,43.90982842615605,38.048996,56.888235569000244,38.5389335511983,39.11764705882353,38.13316261431586,0.0,0.0,100.0,43.90982842615605,43.90982842615605,17,17,-8
Burnley,39.63235091618472,31.306328,56.888235569000244,34.550802209772804,31.294117647058822,31.381873667108845,0.0,0.0,100.0,39.63235091618472,39.63235091618472,14,17,-13
Sheffield Utd,36.212553948688225,25.015743,56.888235569000244,33.53899455337692,24.58823529411765,24.479010154016045,0.0,0.0,100.0,36.212553948688225,36.212553948688225,11,17,-20
