team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.7334544844473,89.21027,56.888235569000244,80.14467880485526,89.41176470588236,89.46553833321173,89.98,100.0,0.0,74.95423488339205,80.43351211437904,40,17,26
Arsenal,74.26778498142214,82.65682,56.888235569000244,79.8819253034547,81.58823529411765,82.72435898025802,8.709999999999999,100.0,0.0,71.49766163598315,76.99132140486108,37,17,21
Manchester City,73.40515361078283,80.5876,56.888235569000244,79.92570868347337,81.2156862745098,80.52625419208175,1.28,99.66000000000001,0.0,70.64531920662462,76.21001007034432,36,17,20
Chelsea,70.05049233830098,75.97051,56.888235569000244,75.76213040771862,74.50980392156863,75.81870951765461,0.03,88.02,0.0,67.23061597331738,72.87140525172266,34,17,14
Newcastle,67.15306827111108,71.50789,56.888235569000244,71.65086570183625,71.52941176470588,71.51443648445127,0.0,11.73,0.0,64.37690346895278,69.92152093491003,32,17,13
Tottenham,64.55489766697833,67.0941,56.888235569000244,69.69621926548393,67.05882352941177,67.20731676916137,0.0,0.5700000000000001,0.0,61.755139039262126,67.31025593255589,30,17,12
Aston Villa,62.369578407213865,64.81418,56.888235569000244,64.52575334578272,64.82352941176471,64.61285614422101,0.0,0.02,0.0,59.623544070828856,65.11030075882333,29,17,6
Manchester Utd,59.47170169819302,60.34635,56.888235569000244,61.706731092436954,59.23529411764706,60.38263895067651,0.0,0.0,0.0,56.70607847433974,62.241037560982825,27,17,6
Brighton,57.55597661308861,58.13687,56.888235569000244,57.1414828820417,58.11764705882352,58.03080909551134,0.0,0.0,0.0,54.76280898250475,60.36087876106825,26,17,3
Nottingham Forest,55.918846673842275,55.860413,56.888235569000244,54.869575474634296,55.43529411764706,55.67575700420784,0.0,0.0,0.0,53.12047343946842,58.765394538182655,25,17,0
Bournemouth,54.383134242503004,53.644966,56.888235569000244,53.00916915655149,52.529411764705884,53.723016031417394,0.0,0.0,0.0,51.617732804961626,57.201003236056145,24,17,2
Fulham,53.03392901995211,51.424057,56.888235569000244,51.27656193588549,51.411764705882355,51.45101367006599,0.0,0.0,0.0,50.229464190045746,55.79140772576024,23,17,0
West Ham,52.89814446878643,51.41875,56.888235569000244,50.627350918145034,51.411764705882355,51.36928372210879,0.0,0.0,0.0,50.14646974774983,55.683673898715874,23,17,-1
Brentford,51.47065701166687,49.14572,56.888235569000244,48.76093650793654,49.92156862745099,49.17680111325405,0.0,0.0,0.02,48.68724542824932,54.21740651471218,22,17,-2
Crystal Palace,49.886543707281156,46.932507,56.888235569000244,46.73242779333958,46.94117647058824,47.0618697616181,0.0,0.0,0.16999999999999998,47.138320840754986,52.672829347300905,21,17,-2
Everton,48.47017068943514,44.709637,56.888235569000244,44.708578898225994,45.82352941176471,44.62517295533811,0.0,0.0,2.18,45.700208924634,51.15074036502414,20,17,-6
Wolves,45.133245132083324,40.243713,56.888235569000244,39.68971381886092,40.23529411764706,40.40005587928067,0.0,0.0,28.48,42.35469363902906,47.93067664429845,18,17,-6
Leeds,43.861853119261916,38.05409,56.888235569000244,38.29118845315908,39.11764705882353,38.12898852264272,0.0,0.0,69.96,41.12373924873202,46.68700391762968,17,17,-8
Burnley,39.60874433605892,31.302652,56.888235569000244,34.43792872704638,31.294117647058822,31.386966128555052,0.0,0.0,99.2,36.91948378631641,42.414160814379656,14,17,-13
Sheffield Utd,36.260001426514755,25.015368,56.888235569000244,33.775926859632754,24.58823529411765,24.482862626636383,0.0,0.0,99.99,33.49477557217227,39.09650816584655,11,17,-20
