team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.7472974347449,89.21027,56.888235569000244,80.2149309056956,89.41176470588236,89.46138893580249,100.0,100.0,0.0,77.7472974347449,77.7472974347449,40,17,26
Arsenal,74.29374775395311,82.65641,56.888235569000244,80.01302707749765,81.58823529411765,82.72210650462779,0.0,100.0,0.0,74.29374775395311,74.29374775395311,37,17,21
Manchester City,73.40766883697331,80.594604,56.888235569000244,79.92570868347337,81.21568627450979,80.52753985602811,0.0,100.0,0.0,73.40766883697331,73.40766883697331,36,17,20
Chelsea,70.01795609704212,75.97169,56.888235569000244,75.59664176781821,74.50980392156863,75.82173765295789,0.0,100.0,0.0,70.01795609704212,70.01795609704212,34,17,14
Newcastle,67.2022093199607,71.504,56.888235569000244,71.9042345160286,71.52941176470588,71.511019143151,0.0,0.0,0.0,67.2022093199607,67.2022093199607,32,17,13
Tottenham,64.50916225395703,67.088524,56.888235569000244,69.47677310924365,67.05882352941177,67.20941748672331,0.0,0.0,0.0,64.50916225395703,64.50916225395703,30,17,12
Aston Villa,62.37887060132587,64.81885,56.888235569000244,64.5637533457827,64.82352941176471,64.61400807089478,0.0,0.0,0.0,62.37887060132587,62.37887060132587,29,17,6
Manchester Utd,59.45597631331849,60.34643,56.888235569000244,61.62787488328663,59.23529411764706,60.38302203216969,0.0,0.0,0.0,59.45597631331849,59.45597631331849,27,17,6
Brighton,57.56497637346461,58.13112,56.888235569000244,57.195750855897906,58.11764705882352,58.03397746375891,0.0,0.0,0.0,57.56497637346461,57.56497637346461,26,17,3
Nottingham Forest,55.92156852992351,55.879368,56.888235569000244,54.99828229069406,55.137254901960794,55.67873197509496,0.0,0.0,0.0,55.92156852992351,55.92156852992351,25,17,0
Bournemouth,54.40071710474348,53.65242,56.888235569000244,52.89740445066914,52.90196078431373,53.72444900194683,0.0,0.0,0.0,54.40071710474348,54.40071710474348,24,17,2
Fulham,53.03760218611101,51.403507,56.888235569000244,51.330554933084365,51.411764705882355,51.45231909136254,0.0,0.0,0.0,53.03760218611101,53.03760218611101,23,17,0
West Ham,52.84888187677734,51.41927,56.888235569000244,50.752994553376894,50.666666666666664,51.36802945702849,0.0,0.0,0.0,52.84888187677734,52.84888187677734,23,17,-1
Brentford,51.51522015664282,49.153282,56.888235569000244,48.78433613445381,50.29411764705882,49.176457616414076,0.0,0.0,0.0,51.51522015664282,51.51522015664282,22,17,-2
Crystal Palace,49.894246512078475,46.926258,56.888235569000244,46.781790538437626,46.94117647058824,47.06219130783628,0.0,0.0,0.0,49.894246512078475,49.894246512078475,21,17,-2
Everton,48.39709244547476,44.717567,56.888235569000244,44.51673389355746,45.45098039215687,44.62056321531916,0.0,0.0,0.0,48.39709244547476,48.39709244547476,20,17,-6
Wolves,45.15444965224601,40.2448,56.888235569000244,39.793034080298824,40.23529411764706,40.40325491573773,0.0,0.0,0.0,45.15444965224601,45.15444965224601,18,17,-6
Leeds,43.840474672590695,38.046265,56.888235569000244,38.19805119825712,39.11764705882353,38.12872858807418,0.0,0.0,100.0,43.840474672590695,43.840474672590695,17,17,-8
Burnley,39.574170913814136,31.301025,56.888235569000244,34.26823264861501,31.294117647058822,31.385668868722853,0.0,0.0,100.0,39.574170913814136,39.574170913814136,14,17,-13
Sheffield Utd,36.20596366636392,25.016985,56.888235569000244,33.503602396514175,24.58823529411765,24.480094698701546,0.0,0.0,100.0,36.20596366636392,36.20596366636392,11,17,-20
