team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.7002014643301,89.21027,56.888235569000244,79.97868160597572,89.41176470588236,89.46446672638629,100.0,100.0,0.0,77.7002014643301,77.7002014643301,40,17,26
Arsenal,74.21112076608284,82.65611,56.888235569000244,79.60043790849674,81.58823529411765,82.72198335974933,0.0,100.0,0.0,74.21112076608284,74.21112076608284,37,17,21
Manchester City,73.40494066601391,80.5867,56.888235569000244,79.92570868347339,81.21568627450979,80.52828954719152,0.0,100.0,0.0,73.40494066601391,73.40494066601391,36,17,20
Chelsea,70.06416808667848,75.9799,56.888235569000244,75.62733271086212,74.88235294117646,75.82062814650077,0.0,100.0,0.0,70.06416808667846,70.06416808667846,34,17,14
Newcastle,67.16620842572148,71.49862,56.888235569000244,71.73311033302205,71.52941176470588,71.51314905240442,0.0,0.0,0.0,67.16620842572148,67.16620842572148,32,17,13
Tottenham,64.60300364523816,67.08499,56.888235569000244,69.95235558667908,67.05882352941177,67.20867278785838,0.0,0.0,0.0,64.60300364523816,64.60300364523816,30,17,12
Aston Villa,62.374299155541024,64.8165,56.888235569000244,64.54549844382191,64.82352941176471,64.61204010825573,0.0,0.0,0.0,62.374299155541024,62.374299155541024,29,17,6
Manchester Utd,59.41836093643934,60.350525,56.888235569000244,61.43287208216619,59.23529411764705,60.38207732260378,0.0,0.0,0.0,59.41836093643934,59.41836093643934,27,17,6
Brighton,57.57172564456826,58.131336,56.888235569000244,57.22982135076251,58.11764705882352,58.031155027467335,0.0,0.0,0.0,57.57172564456826,57.57172564456826,26,17,3
Nottingham Forest,55.873465300827476,55.865986,56.888235569000244,54.781804699657634,55.137254901960794,55.67626672216382,0.0,0.0,0.0,55.873465300827476,55.873465300827476,25,17,0
Bournemouth,54.39722899412871,53.64755,56.888235569000244,52.96301742919388,52.7529411764706,53.72437748479322,0.0,0.0,0.0,54.39722899412871,54.39722899412871,24,17,2
Fulham,53.026929220432855,51.41546,56.888235569000244,51.256550731403685,51.411764705882355,51.45122027348712,0.0,0.0,0.0,53.026929220432855,53.026929220432855,23,17,0
West Ham,52.923162768069005,51.411774,56.888235569000244,50.76500482415187,51.411764705882355,51.36790035570556,0.0,0.0,0.0,52.923162768069005,52.923162768069005,23,17,-1
Brentford,51.4307588199894,49.153397,56.888235569000244,48.69726610644261,49.623529411764714,49.17588637955298,0.0,0.0,0.0,51.4307588199894,51.4307588199894,22,17,-2
Crystal Palace,49.87406250077239,46.939625,56.888235569000244,46.8436780267663,46.568627450980394,47.06248464368982,0.0,0.0,0.0,49.87406250077239,49.87406250077239,21,17,-2
Everton,48.384982577322525,44.70798,56.888235569000244,44.47149579831937,45.45098039215687,44.626437831615476,0.0,0.0,0.0,48.384982577322525,48.384982577322525,20,17,-6
Wolves,45.135315365010875,40.244736,56.888235569000244,39.698158263305366,40.23529411764706,40.400530202680756,0.0,0.0,0.0,45.135315365010875,45.135315365010875,18,17,-6
Leeds,43.84395651820941,38.04283,56.888235569000244,38.22139760348588,39.11764705882353,38.129012472306854,0.0,0.0,100.0,43.84395651820941,43.84395651820941,17,17,-8
Burnley,39.6493391786323,31.32176,56.888235569000244,34.607819950202305,31.294117647058822,31.385535727779974,0.0,0.0,100.0,39.6493391786323,39.6493391786323,14,17,-13
Sheffield Utd,36.21394626014397,25.010695,56.888235569000244,33.55389651416123,24.58823529411765,24.482591710159582,0.0,0.0,100.0,36.21394626014397,36.21394626014397,11,17,-20
