team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.72014902431668,89.21028,56.888235569000244,80.07895051353873,89.41176470588236,89.46226600192011,100.0,100.0,0.0,77.72014902431668,77.72014902431668,40,17,26
Arsenal,74.2548961799271,82.67055,56.888235569000244,79.79384407096171,81.58823529411765,82.72285380318095,0.0,100.0,0.0,74.2548961799271,74.2548961799271,37,17,21
Manchester City,73.38718798334033,80.59687,56.888235569000244,79.81953221288515,81.2156862745098,80.52675952509608,0.0,100.0,0.0,73.38718798334033,73.38718798334033,36,17,20
Chelsea,70.03404216505345,75.97139,56.888235569000244,75.6777746654217,74.50980392156863,75.82098735929407,0.0,100.0,0.0,70.03404216505345,70.03404216505345,34,17,14
Newcastle,67.15570116102468,71.5151,56.888235569000244,71.65232041705566,71.52941176470588,71.51080697702164,0.0,0.0,0.0,67.15570116102468,67.15570116102468,32,17,13
Tottenham,64.54234723414172,67.09289,56.888235569000244,69.63545829442886,67.05882352941177,67.20785877155146,0.0,0.0,0.0,64.54234723414172,64.54234723414172,30,17,12
Aston Villa,62.37886830848498,64.8084,56.888235569000244,64.5823807967631,64.82352941176471,64.61254200976468,0.0,0.0,0.0,62.37886830848498,62.37886830848498,29,17,6
Manchester Utd,59.440273251337175,60.341503,56.888235569000244,61.55827917833799,59.23529411764706,60.38182847561932,0.0,0.0,0.0,59.440273251337175,59.440273251337175,27,17,6
Brighton,57.525817486372155,58.137894,56.888235569000244,56.98860473078119,58.11764705882352,58.03196753536501,0.0,0.0,0.0,57.525817486372155,57.525817486372155,26,17,3
Nottingham Forest,55.83990664256607,55.85643,56.888235569000244,54.705334578275746,54.98823529411766,55.675923048188515,0.0,0.0,0.0,55.83990664256607,55.83990664256607,25,17,0
Bournemouth,54.398565203404424,53.651466,56.888235569000244,53.07374431995018,52.52941176470589,53.72782525747191,0.0,0.0,0.0,54.398565203404424,54.398565203404424,24,17,2
Fulham,53.03023925868507,51.40659,56.888235569000244,51.28862542794897,51.411764705882355,51.45122552383458,0.0,0.0,0.0,53.03023925868507,53.03023925868507,23,17,0
West Ham,52.85985869444309,51.42147,56.888235569000244,50.653677715530655,50.964705882352945,51.37334335340274,0.0,0.0,0.0,52.85985869444309,52.85985869444309,23,17,-1
Brentford,51.44569009204309,49.148888,56.888235569000244,48.81662371615315,49.54901960784314,49.177648536014445,0.0,0.0,0.0,51.44569009204309,51.44569009204309,22,17,-2
Crystal Palace,49.90511677481723,46.93084,56.888235569000244,46.8281728913788,46.94117647058824,47.0620236938155,0.0,0.0,0.0,49.90511677481723,49.90511677481723,21,17,-2
Everton,48.47120859306814,44.712765,56.888235569000244,44.70809990662936,45.82352941176471,44.62595063207997,0.0,0.0,0.0,48.47120859306814,48.47120859306814,20,17,-6
Wolves,45.193574432683015,40.24424,56.888235569000244,39.989296451914136,40.23529411764706,40.40463017620019,0.0,0.0,0.0,45.193574432683015,45.193574432683015,18,17,-6
Leeds,43.86363216789663,38.042175,56.888235569000244,38.32148910675385,39.11764705882353,38.12675616318453,0.0,0.0,100.0,43.86363216789663,43.86363216789663,17,17,-8
Burnley,39.59702525585985,31.305056,56.888235569000244,34.37645813881109,31.294117647058822,31.38164406257348,0.0,0.0,100.0,39.59702525585985,39.59702525585985,14,17,-13
Sheffield Utd,36.411531044471076,25.019272,56.888235569000244,33.689255991285414,26.264705882352942,24.4798649767735,0.0,0.0,100.0,36.411531044471076,36.411531044471076,11,17,-20
