team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.74725117208281,89.21027,56.888235569000244,80.2149309056956,89.41176470588236,89.46046368256069,100.0,100.0,0.0,77.74725117208281,77.74725117208281,40,17,26
Arsenal,74.294456281534,82.658394,56.888235569000244,80.01302707749765,81.58823529411765,82.72239155819855,0.0,100.0,0.0,74.294456281534,74.294456281534,37,17,21
Manchester City,73.44412629901021,80.592285,56.888235569000244,79.92570868347337,81.58823529411765,80.52780352092914,0.0,100.0,0.0,73.44412629901021,73.44412629901021,36,17,20
Chelsea,70.02842134422558,75.980415,56.888235569000244,75.63395580454402,74.50980392156863,75.82067499952875,0.0,100.0,0.0,70.02842134422558,70.02842134422558,34,17,14
Newcastle,67.19710429489739,71.501816,56.888235569000244,71.88342499221909,71.52941176470588,71.50745367315774,0.0,0.0,0.0,67.19710429489739,67.19710429489739,32,17,13
Tottenham,64.58634007334598,67.095695,56.888235569000244,69.84821926548395,67.05882352941177,67.21698783352555,0.0,0.0,0.0,64.58634007334598,64.58634007334598,30,17,12
Aston Villa,62.41563707833513,64.81689,56.888235569000244,64.75054232804229,64.82352941176471,64.6159145921977,0.0,0.0,0.0,62.41563707833513,62.41563707833513,29,17,6
Manchester Utd,59.45839249560175,60.3523,56.888235569000244,61.628903828197934,59.23529411764706,60.38614560863904,0.0,0.0,0.0,59.45839249560175,59.45839249560175,27,17,6
Brighton,57.55783515659663,58.122646,56.888235569000244,57.17612994086524,58.11764705882352,58.02895532901062,0.0,0.0,0.0,57.55783515659663,57.55783515659663,26,17,3
Nottingham Forest,55.900262942926,55.881638,56.888235569000244,54.795110021786485,55.32352941176471,55.67689115054235,0.0,0.0,0.0,55.900262942926,55.900262942926,25,17,0
Bournemouth,54.44869860995725,53.649967,56.888235569000244,53.14124665421723,52.90196078431373,53.72587642972525,0.0,0.0,0.0,54.44869860995725,54.44869860995725,24,17,2
Fulham,53.02133865789883,51.41196,56.888235569000244,51.23305353252414,51.411764705882355,51.45788817477014,0.0,0.0,0.0,53.02133865789883,53.02133865789883,23,17,0
West Ham,52.86005687596844,51.41298,56.888235569000244,50.67198583877995,50.964705882352945,51.36350747431112,0.0,0.0,0.0,52.86005687596844,52.86005687596844,23,17,-1
Brentford,51.43697748772041,49.152645,56.888235569000244,48.767198879551856,49.54901960784314,49.17477438483328,0.0,0.0,0.0,51.43697748772041,51.43697748772041,22,17,-2
Crystal Palace,49.907826378259216,46.935944,56.888235569000244,46.83363694366639,46.94117647058824,47.058615840125746,0.0,0.0,0.0,49.907826378259216,49.907826378259216,21,17,-2
Everton,48.43287477786778,44.710773,56.888235569000244,44.705971055088746,45.45098039215686,44.626830491956724,0.0,0.0,0.0,48.432874777867774,48.432874777867774,20,17,-6
Wolves,45.13466565129634,40.247955,56.888235569000244,39.68971381886092,40.23529411764706,40.39876884532803,0.0,0.0,0.0,45.13466565129634,45.13466565129634,18,17,-6
Leeds,43.84950438372584,38.053066,56.888235569000244,38.23158061002183,39.11764705882353,38.12759774184317,0.0,0.0,100.0,43.84950438372584,43.84950438372584,17,17,-8
Burnley,39.566327809891426,31.303947,56.888235569000244,34.2246444133209,31.294117647058822,31.382693880614976,0.0,0.0,100.0,39.566327809891426,39.566327809891426,14,17,-13
Sheffield Utd,36.24994636248639,25.015282,56.888235569000244,33.72540211640213,24.58823529411765,24.4844706705542,0.0,0.0,100.0,36.24994636248639,36.24994636248639,11,17,-20
