team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.74739675366483,89.21027,56.888235569000244,80.2149309056956,89.41176470588236,89.4633753142012,87.72,100.0,0.0,74.69409766297765,80.83180011544766,40,17,26
Arsenal,74.2606118547914,82.65711,56.888235569000244,79.8460009337068,81.58823529411765,82.72257213708414,10.489999999999998,99.92999999999999,0.0,71.15784625605895,77.34946442465233,37,17,21
Manchester City,73.36706732946531,80.59252,56.888235569000244,79.81953221288515,81.02941176470588,80.52733675138333,1.7000000000000002,99.22,0.0,70.28887752578856,76.4375089368387,36,17,20
Chelsea,70.069132545991,75.96517,56.888235569000244,75.6777746654217,74.88235294117646,75.82122263463033,0.09,85.5,0.0,66.94186134114447,73.19747909090447,34,17,14
Newcastle,67.15927823001462,71.51374,56.888235569000244,71.67218378462492,71.52941176470588,71.51243162970722,0.0,14.12,0.0,64.1210462554772,70.29636035884059,32,17,13
Tottenham,64.55412168245842,67.091675,56.888235569000244,69.69621926548393,67.05882352941177,67.20877248159483,0.0,1.17,0.0,61.392319514555545,67.65027825959922,30,17,12
Aston Villa,62.35992611872574,64.8177,56.888235569000244,64.47187861811386,64.82352941176471,64.61062819382522,0.0,0.06,0.0,59.229486767265904,65.43676256596609,29,17,6
Manchester Utd,59.40633616304298,60.34375,56.888235569000244,61.57044024276375,58.86274509803922,60.3838239385136,0.0,0.0,0.0,56.236070775311326,62.483045105922,27,17,6
Brighton,57.49295531801995,58.133987,56.888235569000244,57.11037503890444,57.55882352941176,58.0326413740459,0.0,0.0,0.0,54.32666526235629,60.58279986878015,26,17,3
Nottingham Forest,55.86815342460181,55.879406,56.888235569000244,54.80647276688453,54.98823529411764,55.67544015077679,0.0,0.0,0.0,52.715740964644176,58.88823044960051,25,17,0
Bournemouth,54.42091443791309,53.641884,56.888235569000244,52.867724712107055,53.2,53.724812433331934,0.0,0.0,0.0,51.26857143399087,57.56362028471651,24,17,2
Fulham,53.021596131776164,51.413498,56.888235569000244,51.23334624961098,51.411764705882355,51.45110933768027,0.0,0.0,0.01,49.92229623189911,56.165275258841454,23,17,0
West Ham,52.89814945101598,51.411133,56.888235569000244,50.64054979769685,51.411764705882355,51.36991731626596,0.0,0.0,0.01,49.8196688720717,56.03262526081185,23,17,-1
Brentford,51.42529068366191,49.14899,56.888235569000244,48.9010681605976,49.176470588235304,49.17625583734828,0.0,0.0,0.05,48.27180949974824,54.603373539670834,22,17,-2
Crystal Palace,49.904986797900364,46.942017,56.888235569000244,46.80786896981017,46.94117647058824,47.06240040083459,0.0,0.0,0.38999999999999996,46.81035999816162,52.91978177916985,21,17,-2
Everton,48.41113169199828,44.708252,56.888235569000244,44.60171942110181,45.45098039215687,44.626618285367904,0.0,0.0,3.94,45.27100473844318,51.525434975678266,20,17,-6
Wolves,45.13519392564256,40.249386,56.888235569000244,39.68915499533151,40.23529411764706,40.401556046047794,0.0,0.0,29.45,42.007495628337026,48.23786386713072,18,17,-6
Leeds,43.850595292661055,38.04821,56.888235569000244,38.24555119825712,39.11764705882353,38.127522520243154,0.0,0.0,67.74,40.740401870131116,47.00448154433815,17,17,-8
Burnley,39.57755432453473,31.30233,56.888235569000244,34.28332088390913,31.294117647058822,31.383847942007154,0.0,0.0,98.42999999999999,36.51539737949526,42.70227847242091,14,17,-13
Sheffield Utd,36.24923987872266,25.019308,56.888235569000244,33.71533442265797,24.58823529411765,24.4824211574632,0.0,0.0,99.98,33.17045792333681,39.39666279172419,11,17,-20
