team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.73844204621564,89.21027,56.888235569000244,80.17022502334265,89.41176470588236,89.46310469462905,100.0,100.0,0.0,77.73844204621564,77.73844204621564,40,17,26
Arsenal,74.25649228343893,82.655945,56.888235569000244,79.82737348272641,81.58823529411765,82.72285396610475,0.0,100.0,0.0,74.25649228343893,74.25649228343893,37,17,21
Manchester City,73.37274175779797,80.59172,56.888235569000244,79.75619887955182,81.21568627450979,80.52721723674235,0.0,100.0,0.0,73.37274175779797,73.37274175779797,36,17,20
Chelsea,70.1483245527336,75.96934,56.888235569000244,75.5074842826019,76.0,75.8217858960048,0.0,100.0,0.0,70.1483245527336,70.1483245527336,34,17,14
Newcastle,67.1354152618093,71.50343,56.888235569000244,71.57085636476808,71.52941176470588,71.51261787032132,0.0,0.0,0.0,67.1354152618093,67.1354152618093,32,17,13
Tottenham,64.5362304223537,67.083565,56.888235569000244,69.62133691254276,67.05882352941177,67.20723938657744,0.0,0.0,0.0,64.5362304223537,64.5362304223537,30,17,12
Aston Villa,62.38355269198688,64.81142,56.888235569000244,64.60100824774348,64.82352941176471,64.61062460000224,0.0,0.0,0.0,62.38355269198688,62.38355269198688,29,17,6
Manchester Utd,59.43633792286896,60.351006,56.888235569000244,61.52074042950512,59.23529411764706,60.38674858127392,0.0,0.0,0.0,59.43633792286896,59.43633792286896,27,17,6
Brighton,57.560475430846864,58.141945,56.888235569000244,57.15506318082788,58.11764705882352,58.030949423988886,0.0,0.0,0.0,57.560475430846864,57.560475430846864,26,17,3
Nottingham Forest,55.84970164116334,55.873734,56.888235569000244,54.83582430750077,54.76470588235294,55.67576814160721,0.0,0.0,0.0,55.84970164116334,55.84970164116334,25,17,0
Bournemouth,54.40567002116298,53.644295,56.888235569000244,53.12296514161219,52.529411764705884,53.72323974201098,0.0,0.0,0.0,54.40567002116298,54.40567002116298,24,17,2
Fulham,53.0068577889808,51.414913,56.888235569000244,51.15743495175851,51.411764705882355,51.45006946029227,0.0,0.0,0.0,53.0068577889808,53.0068577889808,23,17,0
West Ham,52.90397672769827,51.41212,56.888235569000244,50.6683490507314,51.411764705882355,51.36836123572273,0.0,0.0,0.0,52.90397672769827,52.90397672769827,23,17,-1
Brentford,51.48750053151708,49.148567,56.888235569000244,48.83970401493934,49.92156862745099,49.1786887625205,0.0,0.0,0.0,51.48750053151708,51.48750053151708,22,17,-2
Crystal Palace,49.890073063816466,46.947212,56.888235569000244,46.72346887643949,46.94117647058824,47.06533388072527,0.0,0.0,0.0,49.890073063816466,49.890073063816466,21,17,-2
Everton,48.36080514318193,44.71149,56.888235569000244,44.71712978524747,44.70588235294118,44.625982629131904,0.0,0.0,0.0,48.36080514318193,48.36080514318193,20,17,-6
Wolves,45.15925879207299,40.24329,56.888235569000244,39.82060270774981,40.23529411764706,40.399729913899115,0.0,0.0,0.0,45.15925879207299,45.15925879207299,18,17,-6
Leeds,43.88012695902667,38.05337,56.888235569000244,38.384077342047966,39.11764705882353,38.127926089286476,0.0,0.0,100.0,43.88012695902667,43.88012695902667,17,17,-8
Burnley,39.572154030339235,31.30226,56.888235569000244,34.25631107998756,31.294117647058822,31.384377184428075,0.0,0.0,100.0,39.572154030339235,39.572154030339235,14,17,-13
Sheffield Utd,36.24979157009625,25.020933,56.888235569000244,33.71533442265797,24.58823529411765,24.4820871870835,0.0,0.0,100.0,36.24979157009624,36.24979157009624,11,17,-20
