team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.69690950510018,89.21027,56.888235569000244,79.9620765639589,89.41176470588236,89.46504770985476,100.0,100.0,0.0,77.69690950510018,77.69690950510018,40,17,26
Arsenal,74.22649315058096,82.65628,56.888235569000244,79.67697012138188,81.58823529411765,82.72215778899164,0.0,100.0,0.0,74.22649315058096,74.22649315058096,37,17,21
Manchester City,73.37460594286091,80.5886,56.888235569000244,79.77060410830998,81.2156862745098,80.52873823830078,0.0,100.0,0.0,73.37460594286091,73.37460594286091,36,17,20
Chelsea,70.00077019648829,75.96757,56.888235569000244,75.51819950202301,74.50980392156863,75.82062781639016,0.0,100.0,0.0,70.00077019648829,70.00077019648829,34,17,14
Newcastle,67.12388203806074,71.50668,56.888235569000244,71.50677201991903,71.52941176470588,71.51555517904319,0.0,0.0,0.0,67.12388203806074,67.12388203806074,32,17,13
Tottenham,64.48675556216382,67.09041,56.888235569000244,69.36235325241203,67.05882352941177,67.20580237261944,0.0,0.0,0.0,64.48675556216382,64.48675556216382,30,17,12
Aston Villa,62.36520112519293,64.810234,56.888235569000244,64.51105835667595,64.82352941176471,64.61167072145986,0.0,0.0,0.0,62.36520112519293,62.36520112519293,29,17,6
Manchester Utd,59.41954207559453,60.34231,56.888235569000244,61.45343323996264,59.23529411764706,60.38094296231463,0.0,0.0,0.0,59.41954207559453,59.41954207559453,27,17,6
Brighton,57.59163018866176,58.14359,56.888235569000244,57.307888110799865,58.11764705882352,58.03122447465675,0.0,0.0,0.0,57.59163018866176,57.59163018866176,26,17,3
Nottingham Forest,55.800443007288116,55.871548,56.888235569000244,54.59357874260816,54.76470588235294,55.67487465970818,0.0,0.0,0.0,55.800443007288116,55.800443007288116,25,17,0
Bournemouth,54.43106863869022,53.65632,56.888235569000244,53.228174758792385,52.529411764705884,53.72622140215514,0.0,0.0,0.0,54.43106863869022,54.43106863869022,24,17,2
Fulham,52.978307255830885,51.41156,56.888235569000244,51.02085138499845,51.411764705882355,51.44889159949043,0.0,0.0,0.0,52.978307255830885,52.978307255830885,23,17,0
West Ham,52.934584718231484,51.413445,56.888235569000244,50.818820417055704,51.411764705882355,51.36936586673439,0.0,0.0,0.0,52.93458471823149,52.93458471823149,23,17,-1
Brentford,51.3954762125125,49.14757,56.888235569000244,48.75453221288519,49.176470588235304,49.17602841810028,0.0,0.0,0.0,51.3954762125125,51.3954762125125,22,17,-2
Crystal Palace,49.9062552321445,46.930874,56.888235569000244,46.833636943666384,46.94117647058824,47.062669602401904,0.0,0.0,0.0,49.9062552321445,49.9062552321445,21,17,-2
Everton,48.46744646654665,44.712826,56.888235569000244,44.689206349206394,45.82352941176471,44.62586271464274,0.0,0.0,0.0,48.46744646654665,48.46744646654665,20,17,-6
Wolves,45.13802194213931,40.244392,56.888235569000244,39.71206676003739,40.23529411764706,40.40143101759885,0.0,0.0,0.0,45.13802194213931,45.13802194213931,18,17,-6
Leeds,43.84527914289546,38.047905,56.888235569000244,38.21916230936823,39.11764705882353,38.12889131095545,0.0,0.0,100.0,43.84527914289546,43.84527914289546,17,17,-8
Burnley,39.583455347491736,31.307451,56.888235569000244,34.30362480547776,31.294117647058822,31.38479456057575,0.0,0.0,100.0,39.583455347491736,39.583455347491736,14,17,-13
Sheffield Utd,36.44930098112321,25.01669,56.888235569000244,33.602203703703715,26.823529411764707,24.48390746635845,0.0,0.0,100.0,36.44930098112321,36.44930098112321,11,17,-20
