team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Arsenal,75.32605331415142,87.00199,52.86470611095429,79.70158201058196,87.17647058823529,87.15962149469541,53.300000000000004,99.83999999999999,0.0,68.08655300867461,82.60843057839956,39,17,21
Manchester City,73.16008730951448,82.69543,52.86470611095429,79.92237939620287,82.33333333333333,82.78933668665952,29.98,98.57000000000001,0.0,66.0203284450723,80.44131271971814,37,17,25
Aston Villa,71.3095231663039,80.43676,52.86470611095429,76.16259103641455,80.47058823529412,80.35335877359795,15.0,92.04,0.0,64.17538415698358,78.54686671030733,36,17,9
Chelsea,61.38316091403997,64.84289,52.86470611095429,65.95777344877347,63.929411764705875,64.88484151224749,1.5,41.18,0.0,54.24355548204189,68.6977214770309,29,17,12
Liverpool,60.98447861307324,64.827835,52.86470611095429,64.69391568344508,62.58823529411765,64.75437958085217,0.13999999999999999,26.75,0.0,53.805998688505845,68.26284115886486,29,17,3
Sunderland,57.79786223387436,60.29614,52.86470611095429,58.9179334238746,60.35294117647059,60.31840917523602,0.06,15.15,0.0,50.63885513275244,64.98994795058377,27,17,2
Manchester Utd,57.08981380324272,58.121582,52.86470611095429,60.294590753473145,59.23529411764706,58.108006301797225,0.01,10.32,0.0,49.80660174509865,64.22409817376865,26,17,3
Crystal Palace,56.92137075621629,58.115097,52.86470611095429,59.46667151911274,59.23529411764706,58.09621719617129,0.01,6.23,0.0,49.579424602229174,64.35930674955692,26,17,2
Brighton,53.11006106540898,53.638332,52.86470611095429,53.07739293495179,51.7843137254902,53.66645506836535,0.0,3.82,0.0,45.827089031337984,60.39808356544388,24,17,2
Everton,52.9118286320276,53.64914,52.86470611095429,52.08041036414569,51.7843137254902,53.61409123718474,0.0,2.6599999999999997,0.01,45.54811229707153,60.223884665750624,24,17,-2
Fulham,51.82416062784647,51.41518,52.86470611095429,51.291531901649535,51.411764705882355,51.39904598465701,0.0,1.54,0.0,44.42268541440634,59.066339020694706,23,17,-2
Brentford,51.816259416578895,51.409065,52.86470611095429,51.25986523498287,51.411764705882355,51.41052747626515,0.0,0.96,0.05,44.46517739572443,59.07266280089973,23,17,-1
Newcastle Utd,51.74376436145847,51.410595,52.86470611095429,50.887582321817575,51.411764705882355,51.439038727201414,0.0,0.51,0.11,44.25086473501392,58.87263512439311,23,17,1
Tottenham,50.87321493048878,49.20115,52.86470611095429,50.94724338624344,51.411764705882355,49.2555237089909,0.0,0.22999999999999998,0.26,43.60421320311753,58.19435248551741,22,17,3
Bournemouth,50.543870463987986,49.168118,52.86470611095429,49.50552303143485,51.16339869281045,49.16345662562282,0.0,0.16,0.77,43.2543746842771,57.83722361085003,22,17,-3
Leeds United,44.99320319577118,42.47949,52.86470611095429,39.85097566703443,41.72549019607843,42.464529394481254,0.0,0.03,3.53,37.80019221653472,52.38055347056707,19,17,-7
Nott'ham Forest,44.038062787884414,40.27263,52.86470611095429,39.68384899414308,41.35294117647059,40.22334308788847,0.0,0.01,13.96,36.73978914749512,51.2475226710892,18,17,-9
West Ham,35.51508495193481,29.040144,52.86470611095429,25.666964151317085,29.058823529411757,29.046956664200614,0.0,0.0,84.21,28.339985729460782,42.908114730161486,13,17,-16
Burnley,33.216092732955865,24.737331,52.86470611095429,25.040088334323627,24.58823529411765,24.635478149892766,0.0,0.0,97.14,25.95616868726468,40.66388790039762,11,17,-15
Wolves,22.755055143430802,5.189363,52.86470611095429,22.033662097162082,4.470588235294118,4.5115008010511675,0.0,0.0,99.96000000000001,15.582138259960038,30.084115262512825,2,17,-28
