team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.74727296442535,89.21027,56.888235569000244,80.2149309056956,89.41176470588236,89.46089952941159,100.0,100.0,0.0,77.74727296442535,77.74727296442535,40,17,26
Arsenal,74.26062714845847,82.65692,56.888235569000244,79.8460009337068,81.58823529411765,82.7242131544686,0.0,100.0,0.0,74.26062714845847,74.26062714845847,37,17,21
Manchester City,73.34091679072861,80.59125,56.888235569000244,79.74688515406162,80.91764705882353,80.52737001531001,0.0,100.0,0.0,73.34091679072861,73.34091679072861,36,17,20
Chelsea,70.02871688920106,75.96535,56.888235569000244,75.66109866168686,74.50980392156863,75.82349084986147,0.0,100.0,0.0,70.02871688920106,70.02871688920106,34,17,14
Newcastle,67.16209464111078,71.51221,56.888235569000244,71.68990647370055,71.52941176470588,71.50858839464453,0.0,0.0,0.0,67.16209464111078,67.16209464111078,32,17,13
Tottenham,64.54400818544607,67.093796,56.888235569000244,69.64129489573604,67.05882352941177,67.21136084797625,0.0,0.0,0.0,64.54400818544607,64.54400818544607,30,17,12
Aston Villa,62.35519202268732,64.817184,56.888235569000244,64.44989822595699,64.82352941176471,64.60749180408664,0.0,0.0,0.0,62.35519202268732,62.35519202268732,29,17,6
Manchester Utd,59.434291431190154,60.347843,56.888235569000244,61.516766573295975,59.23529411764706,60.38387756364776,0.0,0.0,0.0,59.434291431190154,59.434291431190154,27,17,6
Brighton,57.575199457120405,58.134777,56.888235569000244,57.239880174291926,58.11764705882352,58.03632524464647,0.0,0.0,0.0,57.575199457120405,57.575199457120405,26,17,3
Nottingham Forest,55.953078303986,55.860973,56.888235569000244,54.81525132275132,55.88235294117647,55.67963942937194,0.0,0.0,0.0,55.953078303986,55.953078303986,25,17,0
Bournemouth,54.39928273257865,53.651203,56.888235569000244,52.96680501089323,52.752941176470586,53.724705308342536,0.0,0.0,0.0,54.39928273257865,54.39928273257865,24,17,2
Fulham,53.018385519916464,51.418777,56.888235569000244,51.20897089947091,51.411764705882355,51.447434084542664,0.0,0.0,0.0,53.018385519916464,53.018385519916464,23,17,0
West Ham,52.92372504866183,51.412506,56.888235569000244,50.76661920323685,51.411764705882355,51.36753860991344,0.0,0.0,0.0,52.92372504866183,52.92372504866183,23,17,-1
Brentford,51.44778599621824,49.153435,56.888235569000244,48.82012745098043,49.54901960784314,49.17373710501295,0.0,0.0,0.0,51.44778599621824,51.44778599621824,22,17,-2
Crystal Palace,49.886097059382635,46.934303,56.888235569000244,46.72651136009962,46.94117647058824,47.064014035630855,0.0,0.0,0.0,49.886097059382635,49.886097059382635,21,17,-2
Everton,48.42335556627169,44.71135,56.888235569000244,44.656631963896714,45.45098039215687,44.629759045701554,0.0,0.0,0.0,48.42335556627169,48.42335556627169,20,17,-6
Wolves,45.1303913494554,40.24771,56.888235569000244,39.66779551820733,40.23529411764706,40.40267262489315,0.0,0.0,0.0,45.1303913494554,45.1303913494554,18,17,-6
Leeds,43.87671458780992,38.05461,56.888235569000244,38.364953159041434,39.11764705882353,38.127496960698394,0.0,0.0,100.0,43.87671458780992,43.87671458780992,17,17,-8
Burnley,39.559626865994666,31.304848,56.888235569000244,34.18925225645815,31.294117647058822,31.383949379642697,0.0,0.0,100.0,39.559626865994666,39.559626865994666,14,17,-13
Sheffield Utd,36.227690906649066,25.01448,56.888235569000244,33.61660893246188,24.58823529411765,24.480141894549167,0.0,0.0,100.0,36.227690906649066,36.227690906649066,11,17,-20
