team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.73323260820861,89.21027,56.888235569000244,80.14467880485526,89.41176470588236,89.46110080843786,100.0,100.0,0.0,77.38296041844438,78.07616929743202,40,17,26
Arsenal,74.24883805924824,82.65637,56.888235569000244,79.78816713352008,81.58823529411765,82.72361941524906,0.0,100.0,0.0,73.90272364492581,74.59896849684907,37,17,21
Manchester City,73.42241868537646,80.59112,56.888235569000244,79.81953221288515,81.58823529411765,80.52655872972835,0.0,100.0,0.0,73.07435974705686,73.76873295797088,36,17,20
Chelsea,70.03782347864112,75.9807,56.888235569000244,75.49389511360097,74.88235294117646,75.82187876981789,0.0,100.0,0.0,69.68986919140528,70.38471306041063,34,17,14
Newcastle,67.19746377807054,71.499146,56.888235569000244,71.88929707438527,71.52941176470588,71.50984702455776,0.0,0.0,0.0,66.85294413541712,67.53841232564872,32,17,13
Tottenham,64.54951261693276,67.09321,56.888235569000244,69.66918285091812,67.05882352941177,67.21401753002843,0.0,0.0,0.0,64.20052342971752,64.89194630911899,30,17,12
Aston Villa,62.37641839490361,64.81709,56.888235569000244,64.55532664176776,64.82352941176471,64.61095408370448,0.0,0.0,0.0,62.022546129373076,62.713530369637596,29,17,6
Manchester Utd,59.465341136918845,60.35087,56.888235569000244,61.66619421101773,59.23529411764706,60.385989557510335,0.0,0.0,0.0,59.12568276147614,59.80109314993542,27,17,6
Brighton,57.5197849947654,58.119576,56.888235569000244,56.991673825085584,58.11764705882352,58.0272914480827,0.0,0.0,0.0,57.181911205173364,57.86053919768039,26,17,3
Nottingham Forest,55.86038604001985,55.881603,56.888235569000244,54.87440974167444,54.76470588235295,55.68003015352686,0.0,0.0,0.0,55.5105471582184,56.20706137032012,25,17,0
Bournemouth,54.41140990975219,53.64855,56.888235569000244,53.144031901649534,52.529411764705884,53.72401583497373,0.0,0.0,0.0,54.059127115053826,54.75842437355092,24,17,2
Fulham,53.02616180227706,51.42208,56.888235569000244,51.2410455960162,51.411764705882355,51.4515438801437,0.0,0.0,0.0,52.680398826994654,53.36905493028162,23,17,0
West Ham,52.918022142742295,51.41226,56.888235569000244,50.73854793028322,51.411764705882355,51.36752034407957,0.0,0.0,0.0,52.57653743451186,53.27016378236309,23,17,-1
Brentford,51.490138620772974,49.15938,56.888235569000244,48.92689822595708,49.73529411764706,49.17950098245251,0.0,0.0,0.0,51.1439487169071,51.83878103231409,22,17,-2
Crystal Palace,49.9113977644994,46.936306,56.888235569000244,46.84984282601933,46.94117647058824,47.062664188349814,0.0,0.0,0.0,49.56366282039157,50.25814204623433,21,17,-2
Everton,48.43690009366152,44.71327,56.888235569000244,44.535902427637765,45.82352941176471,44.62504196494318,0.0,0.0,0.0,48.09371477755754,48.783662350944546,20,17,-6
Wolves,45.109042058590596,40.23843,56.888235569000244,39.57838375350145,40.23529411764706,40.39829816085419,0.0,0.0,0.0,44.769058189493265,45.45238133190482,18,17,-6
Leeds,43.90554986701141,38.04187,56.888235569000244,38.530861655773464,39.11764705882353,38.12975617987029,0.0,0.0,100.0,43.558700397776484,44.24983986779386,17,17,-8
Burnley,39.57947395999637,31.30811,56.888235569000244,34.28332088390913,31.294117647058822,31.381785786738007,0.0,0.0,100.0,39.23751422415623,39.9277675147541,14,17,-13
Sheffield Utd,36.296436985687045,25.030205,56.888235569000244,33.932033769063196,24.58823529411765,24.483291039303975,0.0,0.0,100.0,35.95429265474027,36.64784517124166,11,17,-20
