team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.74748531671452,89.21027,56.888235569000244,80.2149309056956,89.41176470588236,89.46514657519498,100.0,100.0,0.0,77.74748531671452,77.74748531671452,40,17,26
Arsenal,74.28197667686553,82.6575,56.888235569000244,79.95217740429503,81.58823529411765,82.7224542611552,0.0,100.0,0.0,74.28197667686553,74.28197667686553,37,17,21
Manchester City,73.40836402825022,80.59656,56.888235569000244,79.92570868347337,81.21568627450979,80.52774891838243,0.0,100.0,0.0,73.40836402825022,73.40836402825022,36,17,20
Chelsea,70.03508061702254,75.96492,56.888235569000244,75.69462807345157,74.50980392156863,75.81966137007201,0.0,100.0,0.0,70.03508061702254,70.03508061702254,34,17,14
Newcastle,67.10030463556724,71.502464,56.888235569000244,71.39666308745717,71.52941176470588,71.5139686158565,0.0,0.0,0.0,67.10030463556724,67.10030463556724,32,17,13
Tottenham,64.5662818552706,67.09463,56.888235569000244,69.75226128229066,67.05882352941177,67.20713221143187,0.0,0.0,0.0,64.5662818552706,64.5662818552706,30,17,12
Aston Villa,62.36112647383413,64.81526,56.888235569000244,64.48184578275749,64.82352941176471,64.6118564811685,0.0,0.0,0.0,62.36112647383413,62.36112647383413,29,17,6
Manchester Utd,59.450641850075,60.34943,56.888235569000244,61.5956227824463,59.23529411764706,60.38432218872782,0.0,0.0,0.0,59.450641850075,59.450641850075,27,17,6
Brighton,57.59212192659776,58.119728,56.888235569000244,57.35217709305944,58.11764705882352,58.03094889760022,0.0,0.0,0.0,57.59212192659777,57.59212192659777,26,17,3
Nottingham Forest,55.94521676695291,55.872383,56.888235569000244,54.757056800497985,55.88235294117648,55.67530701698122,0.0,0.0,0.0,55.94521676695291,55.94521676695291,25,17,0
Bournemouth,54.35500760953568,53.644962,56.888235569000244,53.14794366635542,51.970588235294116,53.72307053865145,0.0,0.0,0.0,54.35500760953568,54.35500760953568,24,17,2
Fulham,52.94190889808967,51.423206,56.888235569000244,50.81782990974169,51.411764705882355,51.45149026512686,0.0,0.0,0.0,52.94190889808967,52.94190889808967,23,17,0
West Ham,52.907544858595394,51.41844,56.888235569000244,50.67509041394335,51.411764705882355,51.36850791253615,0.0,0.0,0.0,52.9075448585954,52.9075448585954,23,17,-1
Brentford,51.436201914845164,49.149345,56.888235569000244,48.768635854341774,49.54901960784314,49.17663209359833,0.0,0.0,0.0,51.436201914845164,51.436201914845164,22,17,-2
Crystal Palace,49.90704677509745,46.933186,56.888235569000244,46.833636943666384,46.94117647058824,47.06232614505459,0.0,0.0,0.0,49.90704677509745,49.90704677509745,21,17,-2
Everton,48.430380268083645,44.711952,56.888235569000244,44.69144164332403,45.45098039215687,44.62679912375272,0.0,0.0,0.0,48.430380268083645,48.430380268083645,20,17,-6
Wolves,45.15512422387342,40.247272,56.888235569000244,39.79290989729229,40.23529411764706,40.39994342821255,0.0,0.0,0.0,45.15512422387342,45.15512422387342,18,17,-6
Leeds,43.80431899415032,38.04936,56.888235569000244,38.19805119825712,38.745098039215684,38.12906465150008,0.0,0.0,100.0,43.80431899415032,43.80431899415032,17,17,-8
Burnley,39.56556500337988,31.299837,56.888235569000244,34.22730547774666,31.294117647058822,31.385575383550194,0.0,0.0,100.0,39.56556500337988,39.56556500337988,14,17,-13
Sheffield Utd,36.43750159910116,25.017742,56.888235569000244,33.54165561780269,26.823529411764707,24.48274980379907,0.0,0.0,100.0,36.43750159910116,36.43750159910116,11,17,-20
