team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.72439752893453,89.21027,56.888235569000244,80.09997292250232,89.41176470588236,89.46322275236798,93.97999999999999,100.0,0.0,75.31344571024684,80.17956160185722,40,17,26
Arsenal,74.23733865039637,82.65632,56.888235569000244,79.73073249299719,81.58823529411765,82.72375127002964,5.4399999999999995,100.0,0.0,71.79275159174941,76.6956671874618,37,17,21
Manchester City,73.36743833135071,80.59172,56.888235569000244,79.72980999066291,81.21568627450979,80.526704263353,0.5599999999999999,99.96000000000001,0.0,70.97916971141268,75.87510066101967,36,17,20
Chelsea,70.03811823641459,75.97322,56.888235569000244,75.50848661686894,74.88235294117646,75.82174555869973,0.02,91.84,0.0,67.64368821285007,72.42195143465361,34,17,14
Newcastle,67.10429360039484,71.506676,56.888235569000244,71.40945393713035,71.52941176470588,71.51309690385239,0.0,7.89,0.0,64.71544512804701,69.50909692372365,32,17,13
Tottenham,64.5384427221811,67.09221,56.888235569000244,69.61736305633362,67.05882352941177,67.20687970932941,0.0,0.31,0.0,62.1070935409883,67.00822227478895,30,17,12
Aston Villa,62.371187305759534,64.81241,56.888235569000244,64.53736445689381,64.82352941176471,64.61094928983061,0.0,0.0,0.0,59.946285455801174,64.8013219219261,29,17,6
Manchester Utd,59.46681339563537,60.351307,56.888235569000244,61.67258076563958,59.23529411764706,60.38679860856827,0.0,0.0,0.0,57.0314209879436,61.872499515660486,27,17,6
Brighton,57.51848434491822,58.14008,56.888235569000244,57.17184562713974,57.67058823529412,58.03116183187579,0.0,0.0,0.0,55.13972525568626,60.006717732628566,26,17,3
Nottingham Forest,55.85130382443409,55.86703,56.888235569000244,54.85578229069405,54.76470588235294,55.674900650616124,0.0,0.0,0.0,53.403586311765025,58.26216875011738,25,17,0
Bournemouth,54.46483545057786,53.64976,56.888235569000244,53.07374431995018,53.2,53.723993732793986,0.0,0.0,0.0,52.04234224266445,56.96077256311447,24,17,2
Fulham,53.02882088340885,51.423916,56.888235569000244,51.25106893868661,51.411764705882355,51.45177660231269,0.0,0.0,0.0,50.614544902527555,55.431980210681914,23,17,0
West Ham,52.90590148892074,51.414856,56.888235569000244,50.67310348583878,51.411764705882355,51.36868893946932,0.0,0.0,0.0,50.51918541373056,55.282572823685875,23,17,-1
Brentford,51.427232694050595,49.145664,56.888235569000244,48.91691036414569,49.1764705882353,49.17499688424985,0.0,0.0,0.0,48.99136550191474,53.8562966521764,22,17,-2
Crystal Palace,49.86341130995725,46.93387,56.888235569000244,46.80054217242456,46.568627450980394,47.06232559485159,0.0,0.0,0.01,47.463436875186126,52.31138003866028,21,17,-2
Everton,48.501936414379465,44.71178,56.888235569000244,44.86318674136325,45.82352941176471,44.627045247935435,0.0,0.0,1.13,46.08083604156336,50.92769919050678,20,17,-6
Wolves,45.10867809080033,40.245403,56.888235569000244,39.563792250233476,40.23529411764706,40.40057576660711,0.0,0.0,25.72,42.67533507518578,47.49351074799423,18,17,-6
Leeds,43.82176341817476,38.051502,56.888235569000244,38.09535185185189,39.11764705882353,38.128641644653854,0.0,0.0,73.46000000000001,41.45338522040302,46.2444771994011,17,17,-8
Burnley,39.61935969409504,31.30647,56.888235569000244,34.48473685029568,31.294117647058822,31.38529976844831,0.0,0.0,99.68,37.16222306478767,42.071706665335356,14,17,-13
Sheffield Utd,36.20221458399026,25.00598,56.888235569000244,33.503602396514175,24.58823529411765,24.482150862507634,0.0,0.0,100.0,33.782984899117224,38.60592882611489,11,17,-20
