team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.74737799593703,89.21027,56.888235569000244,80.2149309056956,89.41176470588236,89.46300015964505,98.92,100.0,0.0,76.0435742028806,79.48967540846706,40,17,26
Arsenal,74.2742141514529,82.66082,56.888235569000244,79.90796825396825,81.58823529411765,82.72080884786192,1.05,100.0,0.0,72.54873177432567,75.99552854423568,37,17,21
Manchester City,73.40833006401962,80.59643,56.888235569000244,79.92570868347337,81.21568627450979,80.52798516111429,0.03,100.0,0.0,71.67882712469955,75.16335048254443,36,17,20
Chelsea,69.98198122181637,75.98203,56.888235569000244,75.5482103952692,74.21176470588236,75.81960296893737,0.0,96.98,0.0,68.23741421771112,71.74530606102162,34,17,14
Newcastle,67.16076413912425,71.49672,56.888235569000244,71.70994133208835,71.52941176470588,71.51025261765162,0.0,3.01,0.0,65.4347162705552,68.8662247781338,32,17,13
Tottenham,64.53996303649174,67.09878,56.888235569000244,69.61269140989725,67.05882352941177,67.21000547923688,0.0,0.01,0.0,62.83338081594913,66.25738138583903,30,17,12
Aston Villa,62.3817977644909,64.80907,56.888235569000244,64.59568611889193,64.82352941176471,64.6132940576763,0.0,0.0,0.0,60.65772615589135,64.13804473000744,29,17,6
Manchester Utd,59.45538252801587,60.34876,56.888235569000244,61.62024649859942,59.23529411764706,60.385371107541886,0.0,0.0,0.0,57.715248232019434,61.17596798213137,27,17,6
Brighton,57.550970083510286,58.133636,56.888235569000244,57.122065981948325,58.11764705882352,58.03096725910372,0.0,0.0,0.0,55.78953818606722,59.245705177982956,26,17,3
Nottingham Forest,55.90280911619927,55.878212,56.888235569000244,54.81373747276688,55.32352941176471,55.67729925788697,0.0,0.0,0.0,54.1511437614012,57.66476954775771,25,17,0
Bournemouth,54.367534262469604,53.644382,56.888235569000244,53.11795347027698,52.15686274509804,53.725058941137284,0.0,0.0,0.0,52.656399764068944,56.08227455539923,24,17,2
Fulham,53.010007139510044,51.409107,56.888235569000244,51.182945689386884,51.411764705882355,51.4516781932153,0.0,0.0,0.0,51.28906565039098,54.70974238718136,23,17,0
West Ham,52.890293921945464,51.412754,56.888235569000244,50.59841627762216,51.411764705882355,51.37001116427533,0.0,0.0,0.0,51.18734635041309,54.61066683065722,23,17,-1
Brentford,51.466246542173785,49.152946,56.888235569000244,48.81935574229694,49.735294117647065,49.17688091981638,0.0,0.0,0.0,49.74431516530949,53.20636439795889,22,17,-2
Crystal Palace,49.93597057059354,46.944984,56.888235569000244,46.957261126672925,46.94117647058824,47.06371712714934,0.0,0.0,0.0,48.2006252415069,51.63682710545789,21,17,-2
Everton,48.35149272830009,44.694313,56.888235569000244,44.476853408029925,45.15294117647059,44.626961451119016,0.0,0.0,0.13,46.63106930207173,50.07448149952605,20,17,-6
Wolves,45.103314387818706,40.246616,56.888235569000244,39.53510597572367,40.23529411764706,40.39955910359774,0.0,0.0,20.96,43.355505679334,46.818927749761606,18,17,-6
Leeds,43.89863169649944,38.049217,56.888235569000244,38.48367211328979,39.11764705882353,38.128728820425145,0.0,0.0,78.91,42.21905884786973,45.64297324480271,17,17,-8
Burnley,39.555315562546845,31.292587,56.888235569000244,34.18925225645815,31.294117647058822,31.38355399916278,0.0,0.0,100.0,37.812149008062335,41.26256914080625,14,17,-13
Sheffield Utd,36.215064244935,25.014618,56.888235569000244,33.55327559912855,24.58823529411765,24.47996924579838,0.0,0.0,100.0,34.456099261715494,37.94797560626609,11,17,-20
