team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.71094401401037,89.21027,56.888235569000244,80.03232866479924,89.41176470588236,89.46472948469703,100.0,100.0,0.0,77.71094401401037,77.71094401401037,40,17,26
Arsenal,74.26316385966831,82.657486,56.888235569000244,79.85762091503267,81.58823529411765,82.72450016820544,0.0,100.0,0.0,74.26316385966831,74.26316385966831,37,17,21
Manchester City,73.40793128210345,80.59556,56.888235569000244,79.92570868347337,81.2156862745098,80.52611303841596,0.0,100.0,0.0,73.40793128210345,73.40793128210345,36,17,20
Chelsea,70.00968402796732,75.96593,56.888235569000244,75.5658621226268,74.50980392156863,75.81973620232539,0.0,100.0,0.0,70.00968402796732,70.00968402796732,34,17,14
Newcastle,67.20101875811254,71.506134,56.888235569000244,71.8934838157485,71.52941176470588,71.5152570940269,0.0,0.0,0.0,67.20101875811254,67.20101875811254,32,17,13
Tottenham,64.53238035825764,67.09301,56.888235569000244,69.58569047619044,67.05882352941177,67.20671514645261,0.0,0.0,0.0,64.53238035825764,64.53238035825764,30,17,12
Aston Villa,62.40857983688998,64.812325,56.888235569000244,64.72421553065665,64.82352941176471,64.61200596895057,0.0,0.0,0.0,62.40857983688998,62.40857983688998,29,17,6
Manchester Utd,59.42821199004573,60.349567,56.888235569000244,61.5956227824463,59.01176470588236,60.38183013735537,0.0,0.0,0.0,59.42821199004573,59.42821199004573,27,17,6
Brighton,57.56393275913801,58.131798,56.888235569000244,57.189798941798934,58.11764705882352,58.03218260901342,0.0,0.0,0.0,57.56393275913801,57.56393275913801,26,17,3
Nottingham Forest,55.92373955274718,55.88054,56.888235569000244,54.79511002178649,55.563025210084035,55.675137438803716,0.0,0.0,0.0,55.92373955274718,55.92373955274718,25,17,0
Bournemouth,54.40150543670205,53.642136,56.888235569000244,53.105721444133195,52.529411764705884,53.72402904388016,0.0,0.0,0.0,54.40150543670205,54.40150543670205,24,17,2
Fulham,53.02584641606263,51.417747,56.888235569000244,51.2465806100218,51.411764705882355,51.45342294309444,0.0,0.0,0.0,53.02584641606263,53.02584641606263,23,17,0
West Ham,52.92850204374091,51.418663,56.888235569000244,50.77964067849362,51.411764705882355,51.36788653136661,0.0,0.0,0.0,52.92850204374091,52.92850204374091,23,17,-1
Brentford,51.48819615345275,49.15157,56.888235569000244,48.83897665732963,49.92156862745099,49.17449164973916,0.0,0.0,0.0,51.48819615345275,51.48819615345275,22,17,-2
Crystal Palace,49.93904146270101,46.935993,56.888235569000244,46.98898988484286,46.94117647058824,47.061162441501956,0.0,0.0,0.0,49.93904146270101,49.93904146270101,21,17,-2
Everton,48.442217935318034,44.703533,56.888235569000244,44.76545471521946,45.45098039215687,44.62643725361288,0.0,0.0,0.0,48.442217935318034,48.442217935318034,20,17,-6
Wolves,45.13900141715994,40.248417,56.888235569000244,39.70983146591974,40.23529411764706,40.40179015517528,0.0,0.0,0.0,45.13900141715994,45.13900141715994,18,17,-6
Leeds,43.850472562635204,38.04943,56.888235569000244,38.24250871459699,39.11764705882353,38.12869293249169,0.0,0.0,100.0,43.850472562635204,43.850472562635204,17,17,-8
Burnley,39.55762850764045,31.298908,56.888235569000244,34.18925225645815,31.294117647058822,31.38556241275365,0.0,0.0,100.0,39.55762850764045,39.55762850764045,14,17,-13
Sheffield Utd,36.20719442065112,25.020082,56.888235569000244,33.503602396514175,24.58823529411765,24.483023230490492,0.0,0.0,100.0,36.20719442065112,36.20719442065112,11,17,-20
