team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.74756879528148,89.21027,56.888235569000244,80.21493090569561,89.41176470588236,89.46681614653389,99.83999999999999,100.0,0.0,76.34756626259772,79.14923281683625,40,17,26
Arsenal,74.27244413481748,82.65642,56.888235569000244,79.90685060690944,81.58823529411765,82.72066371032255,0.16,100.0,0.0,72.93193687220398,75.65227565854927,37,17,21
Manchester City,73.38982237048832,80.60385,56.888235569000244,79.81953221288516,81.21568627450979,80.5305809960833,0.0,100.0,0.0,72.01570782757848,74.74780501894146,36,17,20
Chelsea,70.05765712553404,75.97038,56.888235569000244,75.61257858699032,74.88235294117646,75.81603003335684,0.0,99.24,0.0,68.69223164146851,71.43519340932717,34,17,14
Newcastle,67.17257379071461,71.496605,56.888235569000244,71.76892826019292,71.52941176470588,71.51129902346634,0.0,0.75,0.0,65.80542628846987,68.55338727451013,32,17,13
Tottenham,64.5522072589227,67.09165,56.888235569000244,69.68761515717394,67.05882352941177,67.20505303201128,0.0,0.01,0.0,63.16606319417532,65.95070710597314,30,17,12
Aston Villa,62.36277968089336,64.815704,56.888235569000244,64.48857827575469,64.82352941176471,64.6149007455792,0.0,0.0,0.0,60.989748308714034,63.766735366573656,29,17,6
Manchester Utd,59.448988105918694,60.349464,56.888235569000244,61.587515406162446,59.23529411764706,60.38344792890117,0.0,0.0,0.0,58.0793163948591,60.85738875711075,27,17,6
Brighton,57.48097119696866,58.136604,56.888235569000244,57.14019670090257,57.372549019607845,58.02791077776043,0.0,0.0,0.0,56.10058715098946,58.85671072581898,26,17,3
Nottingham Forest,55.89622185514491,55.87877,56.888235569000244,54.66003439153439,55.563025210084035,55.677445626907385,0.0,0.0,0.0,54.50097287685239,57.28704154054676,25,17,0
Bournemouth,54.44915057113675,53.64682,56.888235569000244,53.09609726112666,53.00840336134454,53.72467702181119,0.0,0.0,0.0,53.10028835000393,55.832319184028805,24,17,2
Fulham,53.00963573937078,51.408512,56.888235569000244,51.1826795829443,51.411764705882355,51.44947263621978,0.0,0.0,0.0,51.64373506894545,54.400913245787606,23,17,0
West Ham,52.85019773884381,51.415928,56.888235569000244,50.671240740740735,50.852941176470594,51.372197023533126,0.0,0.0,0.0,51.47290478773066,54.226505544627926,23,17,-1
Brentford,51.407937737138674,49.14861,56.888235569000244,48.814885154061656,49.1764705882353,49.17659922111343,0.0,0.0,0.0,50.020548594997706,52.78297647778899,22,17,-2
Crystal Palace,49.91635562257906,46.937748,56.888235569000244,46.87207158418926,46.94117647058824,47.06283551648215,0.0,0.0,0.0,48.52620089488816,51.297467938973654,21,17,-2
Everton,48.42367024765606,44.717045,56.888235569000244,44.648039682539725,45.45098039215687,44.63055821239103,0.0,0.0,0.01,47.03452980138851,49.81374411469747,20,17,-6
Wolves,45.150572513581636,40.241615,56.888235569000244,39.77999486461256,40.23529411764706,40.40016591071294,0.0,0.0,14.99,43.76231770421094,46.52619431611995,18,17,-6
Leeds,43.89004583976923,38.055016,56.888235569000244,38.43027342047934,39.11764705882353,38.1300180781564,0.0,0.0,85.0,42.50777639141107,45.28189294988745,17,17,-8
Burnley,39.57804258541889,31.303677,56.888235569000244,34.28332088390913,31.294117647058822,31.384190857444256,0.0,0.0,100.0,38.16647279979489,40.98776946432408,14,17,-13
Sheffield Utd,36.20522344710373,25.014904,56.888235569000244,33.503602396514175,24.58823529411765,24.47984338356612,0.0,0.0,100.0,34.7739391837711,37.59568886991501,11,17,-20
