team,predicted_points,xgboost_pred,lightgbm_pred,random_forest_pred,adaboost_pred,ridge_pred,prob_win_league,prob_top_4,prob_relegation,points_90_ci_low,points_90_ci_high,points,games,goal_diff
Liverpool,77.74730519745091,89.21027,56.888235569000244,80.2149309056956,89.41176470588236,89.46154418992272,96.63000000000001,100.0,0.0,75.66416048276962,79.89298332543088,40,17,26
Arsenal,74.29486730195052,82.65928,56.888235569000244,80.01302707749765,81.58823529411765,82.72439400998584,3.1399999999999997,100.0,0.0,72.23172837783994,76.3782091386758,37,17,21
Manchester City,73.39230770527304,80.60407,56.888235569000244,79.92570868347337,81.02941176470588,80.52656680315394,0.22999999999999998,99.95,0.0,71.31294794667862,75.44990386141649,36,17,20
Chelsea,70.01607408791457,75.96643,56.888235569000244,75.59664176781821,74.50980392156863,75.82087115204749,0.0,94.55,0.0,67.99410923332628,72.11044902103495,34,17,14
Newcastle,67.17356086694188,71.51321,56.888235569000244,71.74541627762213,71.52941176470588,71.508892799584,0.0,5.46,0.0,65.13633882071102,69.26399716305089,32,17,13
Tottenham,64.53875348069403,67.09471,56.888235569000244,69.61269140989725,67.05882352941177,67.21427200488408,0.0,0.04,0.0,62.49552276004544,66.57554887714836,30,17,12
Aston Villa,62.37526737730583,64.81857,56.888235569000244,64.54564036725796,64.82352941176471,64.61630285322575,0.0,0.0,0.0,60.27569096287604,64.44735427699722,29,17,6
Manchester Utd,59.456152325545816,60.346184,56.888235569000244,61.62787488328663,59.23529411764706,60.38825889048582,0.0,0.0,0.0,57.42598297905526,61.53788558583204,27,17,6
Brighton,57.551884903104174,58.130177,56.888235569000244,57.132311079987545,58.11764705882352,58.03250658646118,0.0,0.0,0.0,55.48308700169681,59.63292023416386,26,17,3
Nottingham Forest,55.94711333447322,55.87078,56.888235569000244,54.76927699968876,55.88235294117648,55.67557278058526,0.0,0.0,0.0,53.861652178195484,58.02338457441624,25,17,0
Bournemouth,54.38556743502641,53.64889,56.888235569000244,53.014136476812936,52.529411764705884,53.72434478052721,0.0,0.0,0.0,52.33906191694998,56.445180032108084,24,17,2
Fulham,53.007999017835246,51.406292,56.888235569000244,51.17840413943356,51.411764705882355,51.449365797423205,0.0,0.0,0.0,50.92906396454452,55.07469681510437,23,17,0
West Ham,52.9189665333581,51.40939,56.888235569000244,50.74841752256458,51.411764705882355,51.36699509488751,0.0,0.0,0.0,50.845706755090625,54.949454626848954,23,17,-1
Brentford,51.46407932668888,49.149734,56.888235569000244,48.722244631185845,49.92156862745099,49.17193874882211,0.0,0.0,0.0,49.38391618939141,53.55193258628212,22,17,-2
Crystal Palace,49.89984757920077,46.942833,56.888235569000244,46.781790538437626,46.94117647058824,47.0582077064344,0.0,0.0,0.0,47.81290404097272,51.98903648238206,21,17,-2
Everton,48.410146037271495,44.708435,56.888235569000244,44.59718674136325,45.45098039215687,44.623757986202605,0.0,0.0,0.45999999999999996,46.3277664778478,50.45739651271486,20,17,-6
Wolves,45.1314541062735,40.24701,56.888235569000244,39.6748118580766,40.23529411764706,40.400764287764275,0.0,0.0,23.27,43.024278694753576,47.21586845547417,18,17,-6
Leeds,43.846511903180385,38.05235,56.888235569000244,38.21792047930287,39.11764705882353,38.127404980714374,0.0,0.0,76.38000000000001,41.78148781147659,45.92632274394334,17,17,-8
Burnley,39.59740053632463,31.303915,56.888235569000244,34.378498288204185,31.294117647058822,31.38896179158196,0.0,0.0,99.89,37.5363465557987,41.68147528598336,14,17,-13
Sheffield Utd,36.395640095915844,25.011883,56.888235569000244,33.621753657018374,26.264705882352942,24.483782637658972,0.0,0.0,100.0,34.31950810062842,38.457757818132514,11,17,-20
